listing_id,close_price
mrd11799198,702269.75
mrd11799205,607689.06
mrd11800712,540859.9
mrd11801292,377894.53
mrd11803807,426822.53
mrd11806324,139827.75
mrd11806595,628103.2
mrd11807441,387721.1
mrd11808647,154466.22
mrd11809085,695718.56
mrd11810329,727396.56
mrd11810464,364116.9
mrd11811099,568869.75
mrd11811156,225316.5
mrd11811834,213604.83
mrd11812050,348117.2
mrd11812106,203283.95
mrd11812297,617077.1
mrd11812463,184218.55
mrd11813462,192053.1
mrd11816152,399041.78
mrd11816196,630577.4
mrd11816252,353126.72
mrd11817462,887273.0
mrd11817871,770800.56
mrd11818570,413970.22
mrd11818576,194429.58
mrd11818998,1692838.2
mrd11820164,386737.94
mrd11821001,287419.34
mrd11821076,1027156.7
mrd11822234,560612.25
mrd11822649,2145938.2
mrd11824833,233246.89
mrd11824849,175228.8
mrd11827229,631735.1
mrd11827257,310539.4
mrd11829349,481500.1
mrd11830042,714435.06
mrd11830824,335919.56
mrd11831846,721566.06
mrd11832479,500925.5
mrd11832618,940333.06
mrd11833219,952372.06
mrd11833324,851701.1
mrd11833828,909279.4
mrd11833847,525018.25
mrd11834996,546245.06
mrd11835772,207832.64
mrd11835925,302496.44
mrd11837193,1490609.6
mrd11838921,142067.14
mrd11839414,529952.3
mrd11840134,707802.3
mrd11840199,364917.75
mrd11840602,395251.3
mrd11840784,579487.0
mrd11840873,843202.6
mrd11841603,389020.16
mrd11841619,985489.5
mrd11842696,746191.06
mrd11844448,681434.3
mrd11844771,255882.52
mrd11844977,399942.12
mrd11845341,251502.2
mrd11846441,2911389.2
mrd11847034,311389.88
mrd11847125,697494.25
mrd11847649,412305.44
mrd11848698,521776.97
mrd11850593,102192.41
mrd11850896,398490.25
mrd11851711,473560.12
mrd11852427,241008.86
mrd11852703,288646.03
mrd11853152,125117.516
mrd11853613,218306.02
mrd11854357,657464.7
mrd11855535,332759.94
mrd11856052,97633.63
mrd11856077,540292.3
mrd11856634,2222351.0
mrd11857826,657027.25
mrd11858033,274145.94
mrd11858804,484975.56
mrd11859142,877287.44
mrd11859531,458773.97
mrd11861899,649983.8
mrd11862321,342124.66
mrd11862524,119862.39
mrd11862927,695370.7
mrd11863015,629637.6
mrd11863184,2021905.5
mrd11863480,164841.03
mrd11864115,1560813.4
mrd11864282,269793.44
mrd11864306,861375.44
mrd11864525,401747.78
mrd11864549,219497.7
mrd11865087,263822.06
mrd11865318,383568.88
mrd11865658,629598.6
mrd11865674,337720.53
mrd11865687,284648.1
mrd11866134,1232108.2
mrd11866171,223890.64
mrd11866367,530959.06
mrd11866877,240296.14
mrd11868026,334089.0
mrd11868038,452791.44
mrd11868048,305128.56
mrd11868314,536755.75
mrd11868446,686402.56
mrd11868510,308519.88
mrd11869124,408615.94
mrd11869505,119073.234
mrd11869655,195036.66
mrd11871249,840401.06
mrd11871632,407861.3
mrd11871795,12354.521
mrd11871867,528241.44
mrd11872406,512232.38
mrd11872688,178596.11
mrd11872947,129458.11
mrd11873127,1743112.8
mrd11873547,201328.25
mrd11873936,248616.2
mrd11873979,237991.81
mrd11874927,471826.72
mrd11875977,209298.78
mrd11876759,50296.547
mrd11876767,408085.06
mrd11877646,209039.83
mrd11877675,269984.75
mrd11877942,237555.84
mrd11878206,137807.97
mrd11879138,416576.47
mrd11879186,339660.78
mrd11879665,417254.28
mrd11879866,865765.44
mrd11880786,619503.3
mrd11880959,312762.2
mrd11882731,296644.5
mrd11882937,722532.25
mrd11883560,1908067.6
mrd11883833,272114.75
mrd11884018,172718.72
mrd11884395,427372.44
mrd11884397,250882.34
mrd11884541,449656.22
mrd11885119,425735.84
mrd11885861,261730.42
mrd11886154,594554.5
mrd11886174,482681.6
mrd11886267,2247339.8
mrd11886445,630198.1
mrd11886513,2394696.5
mrd11888020,473005.44
mrd11888574,208880.16
mrd11889098,444592.12
mrd11889133,46099.59
mrd11890241,269849.1
mrd11890351,1196967.6
mrd11891019,526727.6
mrd11891156,147154.48
mrd11891312,432722.6
mrd11891643,948451.8
mrd11892150,736820.4
mrd11892286,886158.06
mrd11892725,606520.56
mrd11893200,500019.0
mrd11893259,226928.56
mrd11893261,342796.3
mrd11893272,192020.45
mrd11893273,310747.84
mrd11893300,2844915.2
mrd11893316,556524.75
mrd11893322,1163787.8
mrd11893692,1175196.6
mrd11893826,1815540.4
mrd11893987,189481.78
mrd11894057,638786.7
mrd11894241,313738.9
mrd11894730,163388.39
mrd11895272,318570.53
mrd11895388,143373.95
mrd11895446,372369.34
mrd11895461,302916.56
mrd11895554,395956.8
mrd11895686,401228.62
mrd11895943,338795.7
mrd11896215,83971.305
mrd11896388,271098.34
mrd11896559,392027.9
mrd11897182,431403.5
mrd11897630,450438.6
mrd11897931,560177.6
mrd11898093,374519.97
mrd11898274,220547.27
mrd11898449,456293.6
mrd11898721,198753.55
mrd11898908,1602252.5
mrd11898970,307860.62
mrd11899123,276463.6
mrd11899322,241687.22
mrd11899918,169843.14
mrd11900783,306799.88
mrd11900956,627739.8
mrd11901177,1573065.6
mrd11901294,574603.4
mrd11901348,1428652.1
mrd11902325,213090.27
mrd11902495,331770.3
mrd11902520,153293.27
mrd11902987,561152.1
mrd11904562,1278525.9
mrd11904616,606330.44
mrd11904938,292112.4
mrd11905304,1298456.2
mrd11905399,330169.22
mrd11905554,438468.8
mrd11906184,181330.5
mrd11906699,318775.1
mrd11907278,261730.95
mrd11907281,647839.3
mrd11907320,72534.02
mrd11907498,206915.95
mrd11907629,34845.973
mrd11908118,268707.84
mrd11908173,493774.03
mrd11908572,599302.3
mrd11908629,317501.47
mrd11908696,156687.36
mrd11908739,566700.1
mrd11908764,625094.5
mrd11909782,265630.3
mrd11910408,539030.7
mrd11910729,314635.97
mrd11910766,1112818.5
mrd11911163,286597.38
mrd11911193,512754.5
mrd11911210,664441.3
mrd11911443,990863.1
mrd11911630,455024.97
mrd11911673,256475.28
mrd11912117,409067.8
mrd11912147,266972.03
mrd11912384,351189.7
mrd11912581,1343405.0
mrd11913006,470798.22
mrd11913062,374732.03
mrd11913845,481886.1
mrd11914146,276611.1
mrd11914248,308694.06
mrd11914360,296235.16
mrd11914468,540694.06
mrd11914604,1050591.5
mrd11914770,92068.664
mrd11915085,751379.75
mrd11915424,2702539.5
mrd11915603,452788.47
mrd11915656,29029.855
mrd11915732,642031.9
mrd11915951,475668.5
mrd11916053,427240.38
mrd11916426,2094226.2
mrd11917206,629726.0
mrd11917605,199742.3
mrd11917710,305133.28
mrd11917753,681524.94
mrd11917938,384452.7
mrd11918209,3585061.8
mrd11918273,135742.22
mrd11918567,346640.62
mrd11918673,112711.695
mrd11918950,519251.97
mrd11919217,224642.34
mrd11919238,445429.03
mrd11919408,750169.6
mrd11919971,437061.9
mrd11920028,89389.29
mrd11920109,464738.6
mrd11920242,486117.97
mrd11920374,511286.97
mrd11920507,1668004.8
mrd11920517,129385.41
mrd11920968,521455.03
mrd11920981,524450.4
mrd11921164,378648.56
mrd11921220,372494.9
mrd11921382,187258.77
mrd11921428,748125.2
mrd11921723,136151.03
mrd11921789,160831.98
mrd11921875,496145.38
mrd11921907,180963.8
mrd11922087,324080.62
mrd11922107,405963.3
mrd11922511,590881.8
mrd11922900,427348.2
mrd11923062,197727.08
mrd11923118,130809.2
mrd11923512,2260992.0
mrd11923617,334089.0
mrd11923697,215687.23
mrd11923798,452924.94
mrd11923818,489585.75
mrd11923862,762585.44
mrd11924346,571253.75
mrd11924348,874697.56
mrd11924353,243437.66
mrd11924377,35726.074
mrd11924404,654682.6
mrd11924421,147657.03
mrd11924459,278587.56
mrd11924466,159715.25
mrd11924640,370617.53
mrd11924702,228261.73
mrd11924800,826113.7
mrd11925044,854285.8
mrd11925103,334840.6
mrd11925138,395288.1
mrd11925387,1184609.6
mrd11925468,102020.69
mrd11926091,258291.14
mrd11926673,197144.03
mrd11926856,376564.66
mrd11926898,218576.97
mrd11926985,329924.44
mrd11927257,698774.1
mrd11927723,121483.18
mrd11928133,482543.2
mrd11928135,396810.56
mrd11928158,320591.0
mrd11928165,196815.48
mrd11928238,215003.8
mrd11928600,334089.0
mrd11928615,357478.72
mrd11928663,353786.8
mrd11928675,190749.55
mrd11929009,989778.6
mrd11929182,2211332.2
mrd11929344,453487.62
mrd11929515,167506.03
mrd11929578,565628.3
mrd11929637,294902.84
mrd11929698,281241.66
mrd11929728,593156.25
mrd11929745,182116.28
mrd11929815,208134.86
mrd11929824,324727.34
mrd11929953,392267.5
mrd11930026,597221.75
mrd11930169,270901.44
mrd11930436,283709.3
mrd11930528,329578.1
mrd11930545,383729.12
mrd11930596,694799.06
mrd11931276,412359.16
mrd11931311,246423.84
mrd11931487,357236.47
mrd11931489,215030.53
mrd11931505,237385.28
mrd11931514,453130.66
mrd11931785,442825.7
mrd11932239,453810.94
mrd11932472,193898.72
mrd11932497,435598.0
mrd11932560,77410.46
mrd11932819,468614.97
mrd11932965,221273.7
mrd11933051,447758.97
mrd11933165,397403.44
mrd11933200,581330.1
mrd11933578,3195239.2
mrd11933881,465821.7
mrd11933885,140884.0
mrd11934213,717269.8
mrd11934276,231214.94
mrd11934328,710263.25
mrd11934499,631634.25
mrd11935119,406813.25
mrd11935121,406813.25
mrd11935285,496571.03
mrd11935473,196541.38
mrd11935590,686309.9
mrd11935655,1401286.9
mrd11935681,147538.94
mrd11935727,320442.1
mrd11935735,253963.3
mrd11935977,259836.53
mrd11936010,1045151.6
mrd11936043,416613.5
mrd11936045,1547182.5
mrd11936057,210937.72
mrd11936393,217878.42
mrd11936448,428257.84
mrd11936449,426777.28
mrd11936549,630840.1
mrd11936553,677649.6
mrd11936802,386027.4
mrd11937049,742530.25
mrd11937289,712502.5
mrd11937452,476883.47
mrd11937492,431614.78
mrd11937613,447507.22
mrd11937651,144193.5
mrd11937703,569405.44
mrd11937803,260791.56
mrd11938089,1288059.1
mrd11938186,233589.44
mrd11938201,520714.0
mrd11938242,189510.92
mrd11938300,546423.5
mrd11938857,224167.45
mrd11939394,367282.06
mrd11939399,1866833.2
mrd11939401,476672.34
mrd11939417,383937.16
mrd11939433,462474.06
mrd11939435,370408.25
mrd11939447,370408.25
mrd11939516,183597.53
mrd11939587,253310.22
mrd11939726,742097.56
mrd11939800,648276.9
mrd11939804,244954.1
mrd11939820,674210.5
mrd11940029,61556.746
mrd11940056,292884.22
mrd11940120,39744.04
mrd11940122,194999.22
mrd11940345,879436.7
mrd11940749,283764.22
mrd11940920,907612.7
mrd11941190,699053.94
mrd11941283,2043656.5
mrd11941322,171286.45
mrd11941334,205845.16
mrd11941505,541943.6
mrd11941645,334089.0
mrd11941681,153873.34
mrd11941731,872774.75
mrd11941864,274673.84
mrd11942037,208226.19
mrd11942105,265588.66
mrd11942335,644000.25
mrd11942522,525605.0
mrd11942535,418479.28
mrd11942592,241007.55
mrd11942911,295649.12
mrd11942942,66622.96
mrd11943125,238324.4
mrd11943631,246269.86
mrd11943644,513620.12
mrd11943814,638208.44
mrd11943893,304957.72
mrd11943914,1421516.8
mrd11944025,644418.3
mrd11944076,1570545.1
mrd11944349,392975.62
mrd11944394,98469.67
mrd11944406,475417.78
mrd11944454,377455.9
mrd11944682,327400.47
mrd11944761,543331.06
mrd11944945,520989.75
mrd11945116,390884.16
mrd11945233,612717.06
mrd11945344,1687523.4
mrd11945547,725619.9
mrd11945646,556868.06
mrd11945689,260548.39
mrd11945782,576842.8
mrd11945884,630840.1
mrd11945910,201544.1
mrd11946071,75909.29
mrd11946089,653793.6
mrd11946316,213941.0
mrd11946347,262982.97
mrd11946449,409334.78
mrd11946462,710471.7
mrd11946758,437017.6
mrd11946783,432278.25
mrd11946821,464600.06
mrd11947105,496078.4
mrd11947199,391738.88
mrd11947213,334089.0
mrd11947255,154940.67
mrd11947309,930362.56
mrd11947325,455204.5
mrd11947365,93392.086
mrd11947454,617567.94
mrd11947500,625317.7
mrd11947533,225774.56
mrd11947599,162617.7
mrd11947607,474340.84
mrd11947768,637940.7
mrd11947856,388888.22
mrd11948037,467881.94
mrd11948119,601183.56
mrd11948571,532719.9
mrd11948709,642285.94
mrd11948740,551301.44
mrd11948778,518353.28
mrd11948809,323837.75
mrd11948869,302956.03
mrd11948927,564329.44
mrd11948939,476883.47
mrd11948943,560198.06
mrd11949063,630885.44
mrd11949124,468789.0
mrd11949235,313104.7
mrd11949376,258804.47
mrd11949413,670155.3
mrd11949426,475695.78
mrd11949439,750617.06
mrd11949446,343630.8
mrd11949480,580270.6
mrd11949562,175616.98
mrd11949592,85693.47
mrd11949690,518224.25
mrd11949710,192326.05
mrd11949779,469157.8
mrd11949782,1245293.4
mrd11949795,517822.16
mrd11949829,199947.08
mrd11950160,431561.5
mrd11950179,676572.9
mrd11950190,309319.25
mrd11950255,1675491.0
mrd11950297,818575.06
mrd11950362,63977.844
mrd11950483,92577.375
mrd11950556,288371.94
mrd11950663,375840.5
mrd11950964,381210.94
mrd11950984,595596.2
mrd11951035,514821.03
mrd11951039,163944.84
mrd11951079,1798257.2
mrd11951159,572094.8
mrd11951169,302090.7
mrd11951178,436677.88
mrd11951180,256215.39
mrd11951253,203656.22
mrd11951256,132372.97
mrd11951389,589480.8
mrd11951424,303094.72
mrd11951439,117387.99
mrd11951470,512902.3
mrd11951476,1052915.5
mrd11951499,315312.28
mrd11951670,209207.28
mrd11951792,148157.0
mrd11951836,874430.94
mrd11951850,2190739.5
mrd11951867,165392.17
mrd11951894,356695.62
mrd11952051,256961.8
mrd11952088,147175.3
mrd11952131,282756.9
mrd11952283,260846.05
mrd11952304,573243.56
mrd11952415,245219.53
mrd11952421,255373.66
mrd11952459,977010.44
mrd11952811,508720.16
mrd11952933,271905.78
mrd11952948,237901.11
mrd11952965,290739.4
mrd11953038,510536.84
mrd11953051,360471.4
mrd11953055,163281.83
mrd11953066,206377.97
mrd11953267,99829.555
mrd11953269,493950.84
mrd11953278,378526.44
mrd11953303,142975.6
mrd11953312,246341.03
mrd11953318,235009.94
mrd11953437,287370.28
mrd11953445,480993.75
mrd11953450,702253.3
mrd11953942,578025.94
mrd11954051,302077.5
mrd11954067,527281.56
mrd11954219,2616243.2
mrd11954358,407461.06
mrd11954375,437017.6
mrd11954384,505221.47
mrd11954386,466910.72
mrd11954422,511572.78
mrd11954428,491802.62
mrd11954478,451280.25
mrd11954624,566989.7
mrd11954820,361558.5
mrd11954823,512040.47
mrd11954968,194188.27
mrd11954969,170641.33
mrd11955103,476747.03
mrd11955211,429251.34
mrd11955244,429361.72
mrd11955247,369499.06
mrd11955377,266149.47
mrd11955409,200413.03
mrd11955711,786544.25
mrd11955797,538223.2
mrd11955817,105023.15
mrd11955888,326810.38
mrd11956020,141789.0
mrd11956070,282171.94
mrd11956106,445235.06
mrd11956127,348502.97
mrd11956329,292797.22
mrd11956384,334089.0
mrd11956473,267241.28
mrd11956481,591292.75
mrd11956517,334089.0
mrd11956575,182367.39
mrd11956637,361571.38
mrd11956742,297268.03
mrd11956803,1416155.9
mrd11956822,1817540.4
mrd11956892,593045.75
mrd11956895,542027.5
mrd11957004,117219.766
mrd11957062,145029.92
mrd11957161,398842.16
mrd11957209,443547.3
mrd11957434,248061.69
mrd11957553,143263.19
mrd11957576,616507.56
mrd11957700,372599.84
mrd11957795,514309.2
mrd11957825,244321.67
mrd11957848,414373.03
mrd11957881,446099.3
mrd11957946,762902.94
mrd11957992,542772.0
mrd11958011,493188.72
mrd11958035,319091.38
mrd11958105,179866.2
mrd11958699,481137.7
mrd11958715,322675.88
mrd11958750,183358.78
mrd11958884,240006.95
mrd11958920,3213810.5
mrd11958983,935463.94
mrd11959003,475681.66
mrd11959013,174760.11
mrd11959055,239329.34
mrd11959100,450496.1
mrd11959168,544711.06
mrd11959192,464672.38
mrd11959205,451253.78
mrd11959438,207253.52
mrd11959479,1261942.8
mrd11959930,399327.22
mrd11959955,260674.19
mrd11960052,122347.05
mrd11960073,580821.1
mrd11960096,296360.44
mrd11960363,485696.66
mrd11960370,264205.4
mrd11960473,822903.7
mrd11960504,229456.4
mrd11960615,508355.28
mrd11960668,2560366.0
mrd11960761,301816.47
mrd11960804,509668.34
mrd11960920,338470.97
mrd11961081,256934.25
mrd11961089,151335.9
mrd11961097,310174.12
mrd11961155,137697.03
mrd11961488,582597.1
mrd11961500,72849.305
mrd11961521,86977.67
mrd11961614,280946.5
mrd11961739,386781.06
mrd11961740,4667185.0
mrd11961770,254616.02
mrd11961826,386584.0
mrd11961868,188955.92
mrd11961870,471130.47
mrd11961918,146360.11
mrd11961921,124524.484
mrd11962014,1095428.1
mrd11962056,146591.58
mrd11962090,256879.14
mrd11962155,620247.8
mrd11962182,439050.75
mrd11962254,692285.0
mrd11962275,146773.38
mrd11962299,594726.8
mrd11962451,1064847.8
mrd11962480,851311.44
mrd11962503,311363.88
mrd11962624,69018.43
mrd11962660,244821.86
mrd11962689,566107.8
mrd11962756,227288.45
mrd11962931,216961.98
mrd11963107,542073.0
mrd11963136,401228.62
mrd11963312,627381.56
mrd11963423,224732.14
mrd11963539,713606.9
mrd11963563,277966.1
mrd11963584,1424691.6
mrd11963594,209280.03
mrd11963628,244327.39
mrd11963630,298306.6
mrd11963642,241014.02
mrd11963862,439852.72
mrd11963873,109047.4
mrd11963890,762400.4
mrd11964023,506027.0
mrd11964043,295291.4
mrd11964061,130944.03
mrd11964072,249736.25
mrd11964137,169070.97
mrd11964143,1131538.1
mrd11964182,2164429.5
mrd11964220,343344.53
mrd11964228,235864.95
mrd11964322,678414.56
mrd11964332,382114.53
mrd11964381,593339.0
mrd11964390,597050.6
mrd11964427,451937.9
mrd11964429,539350.44
mrd11964491,744141.5
mrd11964546,233399.2
mrd11964572,116256.33
mrd11964581,297655.75
mrd11964614,436062.5
mrd11964798,651848.06
mrd11964838,231934.83
mrd11964881,419533.03
mrd11964892,241827.52
mrd11964903,268076.06
mrd11965061,479247.03
mrd11965338,194000.17
mrd11965358,414928.2
mrd11965368,243995.88
mrd11965465,760849.1
mrd11965565,520816.5
mrd11965574,804995.06
mrd11965647,389650.75
mrd11965758,157388.33
mrd11965794,469330.1
mrd11965854,291544.12
mrd11965859,972681.6
mrd11966118,183883.81
mrd11966130,172296.06
mrd11966149,161844.36
mrd11966218,423767.2
mrd11966261,519448.1
mrd11966262,451321.5
mrd11966397,69753.695
mrd11966406,108717.445
mrd11966488,384893.84
mrd11966542,207834.06
mrd11966607,407384.25
mrd11966641,82300.586
mrd11966643,211531.22
mrd11966647,460663.0
mrd11966708,1524563.8
mrd11966829,148158.89
mrd11966913,500372.22
mrd11966988,303002.38
mrd11967086,489608.88
mrd11967253,710352.6
mrd11967418,250403.42
mrd11967421,1025161.94
mrd11967443,174262.03
mrd11967507,413034.25
mrd11967642,214739.44
mrd11967657,514115.53
mrd11967704,899615.75
mrd11967838,1479431.4
mrd11967839,321008.03
mrd11967858,346684.16
mrd11968020,574660.7
mrd11968098,193628.75
mrd11968116,377012.12
mrd11968213,176188.9
mrd11968232,133077.2
mrd11968283,619878.94
mrd11968311,260367.97
mrd11968341,606459.75
mrd11968503,449901.62
mrd11968548,1646442.4
mrd11968654,717696.8
mrd11968724,681936.75
mrd11968783,504007.44
mrd11968846,719534.75
mrd11968870,838450.7
mrd11968888,367904.0
mrd11968906,564789.1
mrd11968944,357903.4
mrd11969010,221703.48
mrd11969052,436383.94
mrd11969083,1844848.4
mrd11969090,245108.73
mrd11969092,2692202.8
mrd11969264,293926.1
mrd11969293,202301.72
mrd11969319,442691.94
mrd11969449,219664.78
mrd11969556,288164.7
mrd11969567,426325.2
mrd11969606,244360.92
mrd11969798,276230.12
mrd11969805,259843.56
mrd11969811,357804.03
mrd11969818,198869.84
mrd11969836,345930.53
mrd11969895,599849.8
mrd11969901,597587.06
mrd11969944,109487.44
mrd11970070,165242.38
mrd11970295,559773.0
mrd11970333,870909.25
mrd11970335,346298.16
mrd11970397,127792.5
mrd11970504,433226.16
mrd11970532,526055.8
mrd11970538,2321025.8
mrd11970596,473126.6
mrd11970600,403134.94
mrd11970653,1604598.0
mrd11970678,255129.34
mrd11970727,572239.8
mrd11970743,387420.75
mrd11970897,441570.22
mrd11970919,936991.8
mrd11970926,334231.16
mrd11971023,413481.5
mrd11971126,374674.78
mrd11971162,454057.28
mrd11971219,3511924.2
mrd11971245,196833.7
mrd11971266,205974.48
mrd11971296,231477.77
mrd11971343,91934.73
mrd11971383,603116.75
mrd11971407,360589.47
mrd11971433,511027.62
mrd11971446,1202184.5
mrd11971471,60996.312
mrd11971506,357682.94
mrd11971590,142050.66
mrd11971621,114259.73
mrd11971663,341057.16
mrd11971705,535168.56
mrd11971719,601920.06
mrd11971721,1443225.2
mrd11971738,426219.38
mrd11971740,386352.4
mrd11971960,2800381.0
mrd11972019,461388.78
mrd11972066,195686.72
mrd11972095,338427.06
mrd11972165,125796.48
mrd11972185,437456.4
mrd11972208,185652.67
mrd11972265,46258.24
mrd11972332,427712.88
mrd11972412,186884.31
mrd11972451,238334.75
mrd11972468,284087.53
mrd11972477,471977.16
mrd11972513,357001.75
mrd11972514,593303.44
mrd11972629,480480.84
mrd11972696,44872.383
mrd11972746,2226928.5
mrd11972892,381150.03
mrd11972929,453118.53
mrd11973047,41833.777
mrd11973099,417186.06
mrd11973196,320874.66
mrd11973305,262455.03
mrd11973365,363751.03
mrd11973420,529190.2
mrd11973453,394456.44
mrd11973454,121579.195
mrd11973472,367199.1
mrd11973490,310701.56
mrd11973540,292046.3
mrd11973561,597084.2
mrd11973571,372221.62
mrd11973606,246758.55
mrd11973607,790210.5
mrd11973613,138904.8
mrd11973663,1353129.0
mrd11973726,389794.88
mrd11973747,1028343.06
mrd11973752,115082.25
mrd11973781,189891.08
mrd11973797,434511.53
mrd11973814,526371.44
mrd11973886,271258.88
mrd11974039,1128090.9
mrd11974230,329641.1
mrd11974339,2163422.5
mrd11974370,803834.5
mrd11974426,43539.55
mrd11974453,265950.34
mrd11974464,563566.44
mrd11974470,698362.0
mrd11974477,167431.64
mrd11974550,102185.805
mrd11974573,255456.52
mrd11974686,497089.62
mrd11974711,1315571.1
mrd11974804,488251.28
mrd11974921,1758627.4
mrd11974980,377472.38
mrd11974992,460933.12
mrd11975084,579159.44
mrd11975130,771042.2
mrd11975141,471331.1
mrd11975152,716869.6
mrd11975171,607361.8
mrd11975174,605002.2
mrd11975193,539757.7
mrd11975255,761766.5
mrd11975291,376800.75
mrd11975320,268908.38
mrd11975411,248325.69
mrd11975450,126351.91
mrd11975468,534162.25
mrd11975575,519611.3
mrd11975595,832352.94
mrd11975728,266932.28
mrd11975739,414624.38
mrd11975788,218714.47
mrd11975824,344527.4
mrd11975927,313307.88
mrd11975951,2345772.2
mrd11975969,389751.28
mrd11975975,1213366.2
mrd11975984,562251.25
mrd11976047,597004.94
mrd11976064,173403.19
mrd11976084,551299.3
mrd11976237,486744.84
mrd11976279,490575.0
mrd11976314,286955.47
mrd11976322,146631.06
mrd11976360,886446.75
mrd11976377,174354.44
mrd11976388,425426.28
mrd11976403,573914.5
mrd11976406,256968.34
mrd11976433,344730.12
mrd11976607,1121910.1
mrd11976757,423471.44
mrd11976789,942530.56
mrd11976819,62833.285
mrd11976828,315388.38
mrd11976833,323830.5
mrd11976919,464095.06
mrd11977035,442073.56
mrd11977164,172630.1
mrd11977185,136644.61
mrd11977287,421385.4
mrd11977313,407964.66
mrd11977329,573914.5
mrd11977441,369974.16
mrd11977479,278286.03
mrd11977503,865187.0
mrd11977541,382581.5
mrd11977548,386407.72
mrd11977622,262777.1
mrd11977692,264802.9
mrd11977756,63951.418
mrd11977886,1254939.6
mrd11977907,1323966.2
mrd11977938,520432.66
mrd11977992,350379.75
mrd11978010,1081944.6
mrd11978027,269551.47
mrd11978082,387068.78
mrd11978084,1012515.94
mrd11978130,855810.3
mrd11978185,177630.45
mrd11978225,486775.62
mrd11978302,1687002.1
mrd11978370,226589.5
mrd11978376,2221596.2
mrd11978434,413942.47
mrd11978448,620530.8
mrd11978503,194980.64
mrd11978519,161332.34
mrd11978548,464825.56
mrd11978564,137839.61
mrd11978595,105235.18
mrd11978770,1439020.4
mrd11978827,310704.6
mrd11978866,548702.0
mrd11978937,617041.3
mrd11978951,466716.44
mrd11979081,442388.34
mrd11979135,475512.62
mrd11979247,443616.06
mrd11979376,524983.94
mrd11979393,205130.31
mrd11979430,446020.22
mrd11979524,224310.78
mrd11979548,127622.31
mrd11979657,784927.7
mrd11979801,319574.56
mrd11979810,191216.58
mrd11979853,379432.9
mrd11979883,222405.48
mrd11980048,187499.78
mrd11980087,334464.72
mrd11980161,559537.75
mrd11980169,141905.7
mrd11980195,603838.5
mrd11980286,145541.14
mrd11980306,391070.1
mrd11980352,674497.7
mrd11980375,518607.88
mrd11980398,1570545.1
mrd11980525,1040452.5
mrd11980526,494333.06
mrd11980603,244253.19
mrd11980626,755720.4
mrd11980670,167020.98
mrd11980747,316096.53
mrd11980760,18345.338
mrd11980937,790957.5
mrd11981023,1734210.1
mrd11981169,1086166.4
mrd11981173,105836.6
mrd11981299,231400.6
mrd11981301,150354.77
mrd11981342,276815.12
mrd11981434,122950.44
mrd11981447,413096.75
mrd11981488,427300.03
mrd11981557,993237.06
mrd11981571,333126.47
mrd11981622,361964.47
mrd11981625,1773623.1
mrd11981643,190885.52
mrd11981728,533381.56
mrd11981778,239600.08
mrd11981787,130243.28
mrd11981791,334089.0
mrd11981793,512238.3
mrd11981808,2105778.5
mrd11981829,1486955.0
mrd11981950,409618.5
mrd11982032,833367.3
mrd11982205,188979.03
mrd11982252,430509.56
mrd11982262,412038.88
