listing_id,close_price
mrd11852427,278615.5141312659
mrd11852703,280637.67084573634
mrd11853152,181085.6962787724
mrd11853613,332445.6146229819
mrd11854357,651130.8313701251
mrd11855535,318620.69309020246
mrd11856052,167945.91831099972
mrd11856077,676751.4375296884
mrd11856634,2067427.502965368
mrd11857826,657933.2888839208
mrd11858033,241379.3450262678
mrd11858804,382805.59505194076
mrd11859142,688852.3906067515
mrd11859531,498724.6651637817
mrd11861899,614589.6944933484
mrd11862321,398974.3234485278
mrd11862524,268992.38833333337
mrd11862927,804040.9031548129
mrd11863015,758128.4794868587
mrd11863184,2319801.375
mrd11863480,218925.33845555672
mrd11864115,1433320.6589948079
mrd11864282,281547.3152826114
mrd11864306,954381.1860931541
mrd11864525,183963.73819794584
mrd11864549,182394.80394215032
mrd11865087,287778.9953724511
mrd11865318,331227.3747750636
mrd11865658,599814.8990308048
mrd11865674,310417.95118448534
mrd11865687,202123.69389170365
mrd11866134,1099528.0283724773
mrd11866171,174786.8118032286
mrd11866367,484261.07014044275
mrd11866877,235206.91252807117
mrd11868026,984114.4376436265
mrd11868038,438543.88534673624
mrd11868048,302857.60913185007
mrd11868314,549065.5796616797
mrd11868446,563234.0017804579
mrd11868510,246959.99053696744
mrd11869124,336471.16649065306
mrd11869505,126397.63194925358
mrd11869655,179286.52211372025
mrd11871249,1018148.3743362391
mrd11871632,292010.011826067
mrd11871795,194379.92041909177
mrd11871867,410306.4579839707
mrd11872406,430279.4523194984
mrd11872688,169227.61730262265
mrd11872947,163116.04595692814
mrd11873127,1667392.6525037275
mrd11873547,219879.73218962894
mrd11873936,245264.80641454528
mrd11873979,229535.6061045032
mrd11874927,490252.12743227824
mrd11875977,219771.7436999888
mrd11876759,61995.65773721026
mrd11876767,456878.3947400506
mrd11877646,275013.23519913264
mrd11877675,240611.80742576194
mrd11877942,222038.97010257305
mrd11878206,120861.41028604118
mrd11879138,394542.2657859858
mrd11879186,177526.03443378356
mrd11879665,515731.49484382273
mrd11879866,605835.4258804877
mrd11880786,671394.3527493972
mrd11880959,313433.4336989864
mrd11882731,315091.23614914133
mrd11882937,712576.4966928782
mrd11883560,1020735.0762206255
mrd11883833,241629.29240850083
mrd11884018,157920.6399273806
mrd11884395,353045.6200545432
mrd11884397,305707.545987695
mrd11884541,502021.5112224702
mrd11885119,424102.8772854463
mrd11885861,317014.3842297817
mrd11886154,548393.5517209572
mrd11886174,428186.1830574972
mrd11886267,1054370.979410296
mrd11886445,1037571.6098983252
mrd11886513,2452527.28
mrd11888020,429978.5383896812
mrd11888574,184800.68990817544
mrd11889098,491547.87010275235
mrd11889133,69256.59388783362
mrd11890241,295278.04482677317
mrd11890351,814997.0799845733
mrd11891019,232399.37346850953
mrd11891156,165571.8779234684
mrd11891312,453796.1152506806
mrd11891643,764683.8608585042
mrd11892150,797725.8507475142
mrd11892286,924210.3239276903
mrd11892725,636700.6500705498
mrd11893200,589418.9148397677
mrd11893259,329272.29901965626
mrd11893261,110139.44259721841
mrd11893272,131311.80886735636
mrd11893273,177622.46561529103
mrd11893300,2362776.348974359
mrd11893316,268063.89309096895
mrd11893322,1307998.1723015874
mrd11893692,1076787.18573196
mrd11893826,1831356.29494152
mrd11893987,182629.19742560506
mrd11894057,583967.8590526441
mrd11894241,300812.4538522168
mrd11894730,158391.1425200722
mrd11895272,283452.90491419955
mrd11895388,119814.07619778652
mrd11895446,377433.9979247478
mrd11895461,277514.6510364972
mrd11895554,405067.06229540403
mrd11895686,342626.6863492985
mrd11895943,361180.666755617
mrd11896215,88561.84324405607
mrd11896388,233519.53756183098
mrd11896559,352907.40367610246
mrd11897182,329567.6127175118
mrd11897630,408037.41324923193
mrd11897931,706776.4884848484
mrd11898093,319779.58203154424
mrd11898274,191455.79461577802
mrd11898449,414304.10494780325
mrd11898721,188376.8830937659
mrd11898908,1331038.6577832159
mrd11898970,275549.4270575261
mrd11899123,254073.75513805292
mrd11899322,261772.40632389448
mrd11899918,154304.4417170559
mrd11900783,378742.6334343552
mrd11900956,678151.8873571649
mrd11901177,1600497.6032887402
mrd11901294,555858.2549335125
mrd11901348,970327.6905254044
mrd11902325,192153.1283368529
mrd11902495,326265.5499405402
mrd11902520,131207.02758023367
mrd11902987,551887.0643725919
mrd11904562,1094447.3932478896
mrd11904616,554186.6886090366
mrd11904938,383246.8679313787
mrd11905304,1164801.7862380736
mrd11905399,325660.3345465882
mrd11905554,561483.4437440233
mrd11906184,153930.84362761665
mrd11906699,331181.78492738045
mrd11907278,299310.8044445316
mrd11907281,880527.75
mrd11907320,109754.01672077923
mrd11907498,200833.96751068986
mrd11907629,33065.744245890666
mrd11908118,201189.95497407028
mrd11908173,468578.23470468866
mrd11908572,499836.43293300114
mrd11908629,361925.92162407585
mrd11908696,213901.30497957577
mrd11908739,582913.048645562
mrd11908764,556151.5922892984
mrd11909782,252525.45849210117
mrd11910408,400769.4500021721
mrd11910729,323619.818435771
mrd11910766,1263661.4316207292
mrd11911163,347098.9777457427
mrd11911193,397194.08548362745
mrd11911210,700437.0507203356
mrd11911443,756694.8565984336
mrd11911630,512003.8337734416
mrd11911673,313220.27407031204
mrd11912117,344211.5748028335
mrd11912147,303754.51254697086
mrd11912384,286276.8574956697
mrd11912581,1193130.675
mrd11913006,438480.8511992145
mrd11913062,311096.3155766547
mrd11913845,432393.3808774863
mrd11914146,254412.6009477553
mrd11914248,281801.9136553623
mrd11914360,277384.09328560816
mrd11914468,565998.5424540882
mrd11914604,955157.0320565205
mrd11914770,216413.442372185
mrd11915085,670425.2668354216
mrd11915424,2995229.7
mrd11915603,485699.8847433969
mrd11915656,57816.45556483003
mrd11915732,580590.7054397716
mrd11915951,504281.49950202444
mrd11916053,509792.6751297326
mrd11916426,2311227.7475
mrd11917206,734713.9797055674
mrd11917605,169767.93871976365
mrd11917710,291074.1177174141
mrd11917753,551696.5612004674
mrd11917938,147062.43168200942
mrd11918209,3355801.15
mrd11918273,216768.9855547873
mrd11918567,366014.5357661847
mrd11918673,99604.44168597201
mrd11918950,469888.32371361426
mrd11919217,226146.1866316064
mrd11919238,401708.7076604063
mrd11919408,692050.6204299431
mrd11919971,311828.58964683884
mrd11920028,89061.09009953856
mrd11920109,480277.79994013434
mrd11920242,430652.8050843811
mrd11920374,491597.02502879687
mrd11920507,1737323.6968011204
mrd11920517,135187.43036292677
mrd11920968,630212.7157533276
mrd11920981,463829.5474588911
mrd11921164,320281.8480498182
mrd11921220,471392.8552330046
mrd11921382,206916.50953870802
mrd11921428,784966.6678012888
mrd11921723,129408.8259467
mrd11921789,147139.34564917945
mrd11921875,485564.8337446518
mrd11921907,230601.46186685734
mrd11922087,313198.23765001574
mrd11922107,487394.7472009492
mrd11922511,666363.4528455138
mrd11922900,422559.29716336995
mrd11923062,147436.17587104475
mrd11923118,279381.2006636701
mrd11923512,2058208.268846154
mrd11923617,106137.62068259522
mrd11923697,228676.7321597138
mrd11923798,434106.65779231244
mrd11923818,515960.53387380374
mrd11923862,888356.8852244248
mrd11924346,513756.8972619047
mrd11924348,844943.053940552
mrd11924353,228076.94849344122
mrd11924377,67183.81553566232
mrd11924404,553681.360884859
mrd11924421,226036.06135535013
mrd11924459,285123.4272277308
mrd11924466,193181.4132134945
mrd11924640,457209.9945501626
mrd11924702,282620.80476421694
mrd11924800,608535.5468584895
mrd11925044,776222.0652629554
mrd11925103,361986.84764225764
mrd11925138,439526.7060192293
mrd11925387,1771524.3024132436
mrd11925468,92687.16166666667
mrd11926091,328944.7272436675
mrd11926673,230021.78959757515
mrd11926856,329918.11366108427
mrd11926898,163818.32399282706
mrd11926985,356282.00692210515
mrd11927257,1060543.5352617828
mrd11927723,112155.2760855283
mrd11928133,503895.4779050327
mrd11928135,394674.2771414575
mrd11928158,303771.8235496238
mrd11928165,196330.73452881817
mrd11928238,202298.61695962824
mrd11928600,193516.12233256752
mrd11928615,385210.2218661305
mrd11928663,305094.4814628243
mrd11928675,93889.94498398194
mrd11929009,665497.2855132862
mrd11929182,2323419.5683333334
mrd11929344,466389.8459231255
mrd11929515,193820.2364032823
mrd11929578,543382.978506085
mrd11929637,345260.8391499083
mrd11929698,279838.3157614529
mrd11929728,598302.8160978949
mrd11929745,192621.50431666113
mrd11929815,312629.0814593468
mrd11929824,366327.7154125587
mrd11929953,517550.7392118349
mrd11930026,569469.7576547804
mrd11930169,229186.16388512685
mrd11930436,361338.7607239847
mrd11930528,244513.02492346708
mrd11930545,387301.0311246848
mrd11930596,690685.6603905659
mrd11931276,443188.4580976372
mrd11931311,158790.6546143992
mrd11931487,401857.71978843
mrd11931489,207758.2974194066
mrd11931505,345058.7222149741
mrd11931514,446279.36106957146
mrd11931785,578456.9165290516
mrd11932239,476655.07384301134
mrd11932472,216582.12702845037
mrd11932497,445900.5262986325
mrd11932560,191939.6625010125
mrd11932819,590432.8165173932
mrd11932965,212563.9358487687
mrd11933051,417741.2614543209
mrd11933165,366393.3495298218
mrd11933200,585844.648158159
mrd11933578,3511006.875
mrd11933881,472643.6574758547
mrd11933885,151487.41879293832
mrd11934213,862642.2315986939
mrd11934276,225184.41497814792
mrd11934328,636319.8833327836
mrd11934499,657798.3834016566
mrd11935119,377701.5215699301
mrd11935121,377701.5215699301
mrd11935285,480258.16996336746
mrd11935473,143677.956548357
mrd11935590,622067.5858029485
mrd11935655,1649543.7419999999
mrd11935681,162185.81788001527
mrd11935727,343884.6898428758
mrd11935735,253835.9482016198
mrd11935977,236125.91401441753
mrd11936010,1035200.8292432822
mrd11936043,425201.2991661071
mrd11936045,1614129.1632521676
mrd11936057,201416.12570589117
mrd11936393,227335.00358713276
mrd11936448,431666.42838162376
mrd11936449,430320.33001233265
mrd11936549,657046.6888503592
mrd11936553,666892.2605303384
mrd11936802,411043.96337510267
mrd11937049,535962.1771569796
mrd11937289,769985.970417563
mrd11937452,472926.8850445582
mrd11937492,547679.6480223167
mrd11937613,331926.3945657441
mrd11937651,120280.39248244074
mrd11937703,737100.0454746847
mrd11937803,280865.064522304
mrd11938089,1409493.0481611164
mrd11938186,250911.89834964022
mrd11938201,428262.6508325457
mrd11938242,253844.596184399
mrd11938300,528306.3784134227
mrd11938857,319083.6622961152
mrd11939394,333541.131304751
mrd11939399,1277016.7132345296
mrd11939401,449518.02791831875
mrd11939417,328104.56277195574
mrd11939433,501427.4818759427
mrd11939435,332813.65795006114
mrd11939447,332813.65795006114
mrd11939516,184626.3283841006
mrd11939587,351125.1301828224
mrd11939726,534321.1804529978
mrd11939800,634479.5912328982
mrd11939804,252167.5783333732
mrd11939820,655050.4126869392
mrd11940029,75423.16630435461
mrd11940056,503153.8115849267
mrd11940120,75920.76906386482
mrd11940122,183107.26876328964
mrd11940345,840438.4269809313
mrd11940749,264662.7043982193
mrd11940920,637224.7876596428
mrd11941190,666160.2401007478
mrd11941283,2122459.1683333335
mrd11941322,238491.3415443939
mrd11941334,214041.233224044
mrd11941505,527313.3961607144
mrd11941645,180049.9771264368
mrd11941681,160829.102576333
mrd11941731,946875.8716477728
mrd11941864,274084.1132127143
mrd11942037,280851.55390849407
mrd11942105,293013.21872968646
mrd11942335,713516.9384535358
mrd11942522,582665.9594825339
mrd11942535,390622.92633701
mrd11942592,274244.67738685093
mrd11942911,370472.1065831322
mrd11942942,114522.13817139469
mrd11943125,237656.33902709265
mrd11943631,253410.55951217486
mrd11943644,519988.02279710537
mrd11943814,641460.1178360562
mrd11943893,267168.5182760354
mrd11943914,1367516.136173696
mrd11944025,644256.4322692128
mrd11944076,1441260.7225813784
mrd11944349,546243.8839968386
mrd11944394,92765.14943205727
mrd11944406,550152.9935202862
mrd11944454,453248.2699962695
mrd11944682,295120.616996183
mrd11944761,481264.541639143
mrd11944945,513590.3472164356
mrd11945116,423531.65394927375
mrd11945233,522709.70760584675
mrd11945344,1539679.3833116882
mrd11945547,1004785.4243990823
mrd11945646,564236.1473224568
mrd11945689,257837.9126195411
mrd11945782,546957.3678575064
mrd11945884,657046.6888503592
mrd11945910,182285.185514703
mrd11946071,76114.02889184882
mrd11946089,573156.9369203126
mrd11946316,392068.11335444875
mrd11946347,250508.98852317157
mrd11946449,400856.14430179517
mrd11946462,651759.4061723608
mrd11946758,419134.34213984455
mrd11946783,417562.1809054075
mrd11946821,533594.5395790609
mrd11947105,463579.41428470885
mrd11947199,425189.0011496067
mrd11947213,59296.36312663333
mrd11947255,167024.11787419056
mrd11947309,927353.4014003079
mrd11947325,529754.7181872327
mrd11947365,142554.54871193244
mrd11947454,610871.484619994
mrd11947500,642486.215129961
mrd11947533,214805.04202237766
mrd11947599,89660.01321206313
mrd11947607,798022.2355434798
mrd11947768,768850.3701585731
mrd11947856,412194.2845173975
mrd11948037,534483.7933846095
mrd11948119,538789.7132992083
mrd11948571,461259.1995553566
mrd11948709,623970.091224036
mrd11948740,536782.5635017283
mrd11948778,523689.2677691474
mrd11948809,436476.0969783355
mrd11948869,278471.14762476087
mrd11948927,576799.0909340349
mrd11948939,472926.8850445582
mrd11948943,610850.1184803176
mrd11949063,614757.1042725474
mrd11949124,438114.91255444614
mrd11949235,306445.85571458697
mrd11949376,420075.34778111853
mrd11949413,875061.5214899112
mrd11949426,489806.2498188339
mrd11949439,808155.0863411591
mrd11949446,313932.08373309416
mrd11949480,560102.147090983
mrd11949562,181265.24910549988
mrd11949592,143545.09650116938
mrd11949690,531512.4415175094
mrd11949710,159439.769671364
mrd11949779,496702.4224068684
mrd11949782,1422912.4428169015
mrd11949795,568952.8429028664
mrd11949829,198673.95056378504
mrd11950160,425163.56985393853
mrd11950179,682371.4575044197
mrd11950190,320591.72389947367
mrd11950255,1619437.993809524
mrd11950297,720599.0154219068
mrd11950362,149191.196816989
mrd11950483,102726.69250095572
mrd11950556,277631.94662177487
mrd11950663,347161.18895310425
mrd11950964,409038.5088780182
mrd11950984,654199.5938302056
mrd11951035,478239.44303937996
mrd11951039,161816.6782211412
mrd11951079,1675032.5766666667
mrd11951159,516542.50307284994
mrd11951169,274553.02446560486
mrd11951178,418318.6456163292
mrd11951180,252097.29622969887
mrd11951253,244778.06165752857
mrd11951256,135482.3118634924
mrd11951389,506973.78187018586
mrd11951424,325784.71460875386
mrd11951439,160970.23818060313
mrd11951470,341938.6392925908
mrd11951476,1106036.79
mrd11951499,308641.3711329128
mrd11951670,230657.64017237452
mrd11951792,161128.4155212985
mrd11951836,680468.6191118929
mrd11951850,2165749.045
mrd11951867,188669.80096586197
mrd11951894,317405.6161893081
mrd11952051,237768.5161086342
mrd11952088,214243.75297997292
mrd11952131,251428.93754575762
mrd11952283,288475.3103049271
mrd11952304,384624.32935161935
mrd11952415,253450.90265692546
mrd11952421,346508.1103678099
mrd11952459,964131.8513170396
mrd11952811,350347.7789437928
mrd11952933,289264.5759234869
mrd11952948,275729.8893374568
mrd11952965,407646.81021294877
mrd11953038,1163657.6583195766
mrd11953051,340834.1970839077
mrd11953055,156673.51937388492
mrd11953066,219137.036409007
mrd11953267,84990.40596575045
mrd11953269,436012.9248578291
mrd11953278,338230.414405711
mrd11953303,138029.80712806934
mrd11953312,373243.6566265412
mrd11953318,158426.719131
mrd11953437,257721.0341500627
mrd11953445,503850.82329982915
mrd11953450,597372.5041283554
mrd11953942,532158.9827260831
mrd11954051,286475.1348656623
mrd11954067,469197.39734297787
mrd11954219,2513837.147777778
mrd11954358,398260.0732087222
mrd11954375,419450.476584289
mrd11954384,601505.9682551138
mrd11954386,415358.2024262439
mrd11954422,436966.53966892237
mrd11954428,334188.59525641025
mrd11954478,447037.55032028636
mrd11954624,629003.1977026238
mrd11954820,376271.8227327272
mrd11954823,598163.9897560232
mrd11954968,184549.1588372693
mrd11954969,125650.03766239875
mrd11955103,470012.08892958885
mrd11955211,480811.16450588
mrd11955244,457196.28095433913
mrd11955247,296878.8393133442
mrd11955377,228213.42358230762
mrd11955409,232977.3848682484
mrd11955711,589348.8800189837
mrd11955797,535021.0993704001
mrd11955817,90779.314165146
mrd11955888,340155.47299018723
mrd11956020,199213.0271686123
mrd11956070,195616.75144988377
mrd11956106,527051.0367929686
mrd11956127,415744.28178049164
mrd11956329,313179.8890217159
mrd11956384,119789.16319719124
mrd11956473,234739.202843981
mrd11956481,525365.5431357202
mrd11956517,96942.70575997006
mrd11956575,191603.52525730367
mrd11956637,334673.1286974309
mrd11956742,309234.482463117
mrd11956803,1340676.7505050504
mrd11956822,1758439.125
mrd11956892,574446.5782674202
mrd11956895,508132.8720458316
mrd11957004,132916.5259535033
mrd11957062,310054.8994552002
mrd11957161,471200.47537702805
mrd11957209,447727.0868238769
mrd11957434,283206.48031006235
mrd11957553,108546.65984054809
mrd11957576,509078.491771972
mrd11957700,308358.95474534767
mrd11957795,467965.173214165
mrd11957825,262020.79893596444
mrd11957848,419143.82682168856
mrd11957881,492074.8147152435
mrd11957946,512576.3776785225
mrd11957992,569260.1834523145
mrd11958011,639322.5988593763
mrd11958035,244816.61872631576
mrd11958105,225084.56130918884
mrd11958699,488411.00475140207
mrd11958715,267083.4285520345
mrd11958750,121879.62464285769
mrd11958884,249444.0979042301
mrd11958920,282381.2027232122
mrd11958983,832453.0243086655
mrd11959003,402540.9591278066
mrd11959013,249449.0479025301
mrd11959055,292270.02928316477
mrd11959100,314550.11672115244
mrd11959168,456262.5396265164
mrd11959192,477000.97220799985
mrd11959205,448188.96750794636
mrd11959438,153701.45769145986
mrd11959479,1038234.2179681053
mrd11959930,406739.73519165895
mrd11959955,421041.58314824867
mrd11960052,94669.30137302645
mrd11960073,606600.7701769461
mrd11960096,333107.22878108727
mrd11960363,479504.4190389408
mrd11960370,260583.44447127747
mrd11960473,414706.23717767606
mrd11960504,197145.8679882663
mrd11960615,477255.60082114243
mrd11960668,3130100.34
mrd11960761,199214.27517418776
mrd11960804,512640.6677877229
mrd11960920,327397.15018596954
mrd11961081,234442.18463942542
mrd11961089,134048.93854670666
mrd11961097,309333.468295583
mrd11961155,149613.97789755036
mrd11961488,574446.5782674202
mrd11961500,107842.62724378133
mrd11961521,111497.08858877234
mrd11961614,306388.7067427793
mrd11961739,399182.0835114693
mrd11961740,3035725.025
mrd11961770,163541.59201578025
mrd11961826,333558.0270337764
mrd11961868,124880.01084201699
mrd11961870,447886.5412463795
mrd11961918,190442.0186177983
mrd11961921,207538.2088651225
mrd11962014,920252.0639089432
mrd11962056,235449.9057389677
mrd11962090,263359.3396600452
mrd11962155,600013.1427881925
mrd11962182,396761.48333587556
mrd11962254,690956.0582258668
mrd11962275,214837.4043632678
mrd11962299,586457.946750672
mrd11962451,859463.4348214286
mrd11962480,737411.1691407305
mrd11962503,281356.8371802737
mrd11962624,55046.25249192886
mrd11962660,271784.6087882715
mrd11962689,575399.7635662874
mrd11962756,266209.0354295343
mrd11962931,182909.5458098778
mrd11963107,534038.1960719237
mrd11963136,342626.6863492985
mrd11963312,830215.2627072361
mrd11963423,215019.0971566616
mrd11963539,711678.153211725
mrd11963563,295359.76040837844
mrd11963584,1489369.531666667
mrd11963594,221509.9181848561
mrd11963628,250649.2635212594
mrd11963630,411812.98258541105
mrd11963642,261290.71579803992
mrd11963862,402130.61120510625
mrd11963873,169745.88989286183
mrd11963890,589043.5737609947
mrd11964023,487538.12857530476
mrd11964043,295294.49157207186
mrd11964061,167375.27612458705
mrd11964072,276885.2429478581
mrd11964137,262928.180608489
mrd11964143,942765.1598841802
mrd11964182,2347596.935
mrd11964220,327288.0742131366
mrd11964228,209250.26394061584
mrd11964322,589250.615383131
mrd11964332,359210.4175514071
mrd11964381,533149.6285473604
mrd11964390,556869.2916980125
mrd11964427,466342.33430661936
mrd11964429,276241.06808994064
mrd11964491,713321.3644627467
mrd11964546,258039.99820569434
mrd11964572,104844.54140497658
mrd11964581,318546.3277022416
mrd11964614,425707.33432592876
mrd11964798,565532.2836198367
mrd11964838,193948.4901737005
mrd11964881,408512.5894817058
mrd11964892,145171.6811102553
mrd11964903,245896.04523664966
mrd11965061,423770.0453896111
mrd11965338,154427.53327225574
mrd11965358,468716.12041041325
mrd11965368,244279.4001476598
mrd11965465,620705.7193074697
mrd11965565,453536.7965590922
mrd11965574,631527.4828724671
mrd11965647,407741.78140620625
mrd11965758,150346.56646028883
mrd11965794,487680.516951599
mrd11965854,260943.20673463264
mrd11965859,875017.5705503725
mrd11966118,246061.46865901697
mrd11966130,183688.12214681107
mrd11966149,167609.65626145992
mrd11966218,555862.2829920526
mrd11966261,466459.3406626108
mrd11966262,381232.7730695765
mrd11966397,118771.25382981593
mrd11966406,115153.89796715403
mrd11966488,408348.35762796475
mrd11966542,168625.30877053735
mrd11966607,391252.07824027084
mrd11966641,82192.58391856875
mrd11966643,183918.10364356582
mrd11966647,457222.47505232075
mrd11966708,1522452.7707738096
mrd11966829,174147.78506129194
mrd11966913,574633.521770387
mrd11966988,343344.1786379681
mrd11967086,415670.97860105714
mrd11967253,708657.927048451
mrd11967418,290619.6618446963
mrd11967421,1294941.3487480178
mrd11967443,198839.63153855343
mrd11967507,441068.4832783531
mrd11967642,295621.09545293706
mrd11967657,499221.92258739605
mrd11967704,943568.5674825173
mrd11967838,1586698.953061111
mrd11967839,310488.8196012227
mrd11967858,564437.3018574772
mrd11968020,580535.2043826128
mrd11968098,341743.135788016
mrd11968116,424168.4762775268
mrd11968213,518866.6272226319
mrd11968232,168467.47560771665
mrd11968283,588456.115126696
mrd11968311,248712.5772797433
mrd11968341,490761.0385325139
mrd11968503,506193.9116013955
mrd11968548,1670071.25
mrd11968654,751767.0282364136
mrd11968724,624707.091662885
mrd11968783,513663.02371523477
mrd11968846,589269.744577377
mrd11968870,788477.1706589414
mrd11968888,438451.8690712753
mrd11968906,515654.86730420036
mrd11968944,313625.38570933236
mrd11969010,150402.9312600029
mrd11969052,572742.6647036658
mrd11969083,1681305.376923077
mrd11969090,245992.54486527384
mrd11969092,2460361.565
mrd11969264,288428.0932596049
mrd11969293,217090.45390319024
mrd11969319,330258.6767176335
mrd11969449,208834.95358553357
mrd11969556,331994.92102813476
mrd11969567,407854.82667147636
mrd11969606,292146.38732430903
mrd11969798,238086.63171553248
mrd11969805,326154.3272034704
mrd11969811,369152.2261157906
mrd11969818,229083.43068350322
mrd11969836,293517.4545998216
mrd11969895,613431.3542777019
mrd11969901,561941.1208200961
mrd11969944,140638.21891497943
mrd11970070,183867.76490024492
mrd11970295,582823.0999872624
mrd11970333,732634.1591760692
mrd11970335,357282.5089621949
mrd11970397,159575.49752927676
mrd11970504,391446.49965938786
mrd11970532,519463.2989556733
mrd11970538,2672997.6
mrd11970596,336236.341170492
mrd11970600,345662.76965867786
mrd11970653,1620158.285
mrd11970678,268506.4530904944
mrd11970727,533565.3511367365
mrd11970743,408045.5895414217
mrd11970897,327026.6147204255
mrd11970919,714800.9742000195
mrd11970926,325544.61387553316
mrd11971023,371689.94990112545
mrd11971126,829620.2817127863
mrd11971162,468544.38106870244
mrd11971219,2955647.26
mrd11971245,182277.02032761648
mrd11971266,123962.70585235316
