listing_id,close_price
mrd11840199,730880.0
mrd11840602,474112.0
mrd11840784,740864.0
mrd11840873,646400.0
mrd11841603,472320.0
mrd11841619,729088.0
mrd11842696,1026048.0
mrd11844448,677376.0
mrd11844771,172544.0
mrd11844977,590848.0
mrd11845341,263168.0
mrd11846441,1748736.0
mrd11847034,324608.0
mrd11847125,638208.0
mrd11847649,725760.0
mrd11848698,632832.0
mrd11850593,141312.0
mrd11850896,685568.0
mrd11851711,362752.0
mrd11852427,777216.0
mrd11852703,282368.0
mrd11853152,141824.0
mrd11853613,277504.0
mrd11854357,856576.0
mrd11855535,319232.0
mrd11856052,256.0
mrd11856077,810240.0
mrd11856634,1888256.0
mrd11857826,795392.0
mrd11858033,727552.0
mrd11858804,391936.0
mrd11859142,391680.0
mrd11859531,544000.0
mrd11861899,570880.0
mrd11862321,543232.0
mrd11862524,613120.0
mrd11862927,819456.0
mrd11863015,702464.0
mrd11863184,1772032.0
mrd11863480,281088.0
mrd11864115,1150720.0
mrd11864282,275456.0
mrd11864306,794368.0
mrd11864525,776192.0
mrd11864549,72704.0
mrd11865087,138240.0
mrd11865318,520192.0
mrd11865658,606720.0
mrd11865674,470528.0
mrd11865687,190464.0
mrd11866134,750336.0
mrd11866171,133376.0
mrd11866367,675072.0
mrd11866877,200448.0
mrd11868026,156672.0
mrd11868038,532480.0
mrd11868048,558080.0
mrd11868314,611584.0
mrd11868446,645632.0
mrd11868510,357888.0
mrd11869124,473600.0
mrd11869505,-86528.0
mrd11869655,300032.0
mrd11871249,1104128.0
mrd11871632,210688.0
mrd11871795,437248.0
mrd11871867,444672.0
mrd11872406,484096.0
mrd11872688,96256.0
mrd11872947,207360.0
mrd11873127,1079808.0
mrd11873547,85248.0
mrd11873936,311808.0
mrd11873979,225280.0
mrd11874927,443392.0
mrd11875977,360448.0
mrd11876759,2048.0
mrd11876767,423936.0
mrd11877646,225792.0
mrd11877675,360960.0
mrd11877942,323328.0
mrd11878206,22784.0
mrd11879138,401664.0
mrd11879186,180480.0
mrd11879665,428288.0
mrd11879866,912896.0
mrd11880786,440064.0
mrd11880959,210176.0
mrd11882731,501504.0
mrd11882937,780032.0
mrd11883560,1434368.0
mrd11883833,-21504.0
mrd11884018,100096.0
mrd11884395,370688.0
mrd11884397,534272.0
mrd11884541,518144.0
mrd11885119,215296.0
mrd11885861,501504.0
mrd11886154,366336.0
mrd11886174,550400.0
mrd11886267,803072.0
mrd11886445,1010944.0
mrd11886513,1752064.0
mrd11888020,492800.0
mrd11888574,146688.0
mrd11889098,559360.0
mrd11889133,35584.0
mrd11890241,394240.0
mrd11890351,590592.0
mrd11891019,303360.0
mrd11891156,185344.0
mrd11891312,381440.0
mrd11891643,723712.0
mrd11892150,807680.0
mrd11892286,794368.0
mrd11892725,573184.0
mrd11893200,347648.0
mrd11893259,305920.0
mrd11893261,51456.0
mrd11893272,136960.0
mrd11893273,215296.0
mrd11893300,1897472.0
mrd11893316,871680.0
mrd11893322,1031680.0
mrd11893692,1108736.0
mrd11893826,1180160.0
mrd11893987,257536.0
mrd11894057,770304.0
mrd11894241,309504.0
mrd11894730,49408.0
mrd11895272,160768.0
mrd11895388,57344.0
mrd11895446,530432.0
mrd11895461,166144.0
mrd11895554,519936.0
mrd11895686,879360.0
mrd11895943,368640.0
mrd11896215,46592.0
mrd11896388,200960.0
mrd11896559,349184.0
mrd11897182,451840.0
mrd11897630,518656.0
mrd11897931,758016.0
mrd11898093,498176.0
mrd11898274,140800.0
mrd11898449,317440.0
mrd11898721,213248.0
mrd11898908,715008.0
mrd11898970,271360.0
mrd11899123,340992.0
mrd11899322,418048.0
mrd11899918,80896.0
mrd11900783,354304.0
mrd11900956,923648.0
mrd11901177,1550592.0
mrd11901294,472320.0
mrd11901348,1360896.0
mrd11902325,277760.0
mrd11902495,420864.0
mrd11902520,189696.0
mrd11902987,820736.0
mrd11904562,729088.0
mrd11904616,478208.0
mrd11904938,441856.0
mrd11905304,742656.0
mrd11905399,286208.0
mrd11905554,514560.0
mrd11906184,149760.0
mrd11906699,156416.0
mrd11907278,415232.0
mrd11907281,377088.0
mrd11907320,116224.0
mrd11907498,79616.0
mrd11907629,-17152.0
mrd11908118,152832.0
mrd11908173,308992.0
mrd11908572,720128.0
mrd11908629,372480.0
mrd11908696,127488.0
mrd11908739,684544.0
mrd11908764,561920.0
mrd11909782,324352.0
mrd11910408,696064.0
mrd11910729,222464.0
mrd11910766,863488.0
mrd11911163,271104.0
mrd11911193,312832.0
mrd11911210,624128.0
mrd11911443,509184.0
mrd11911630,801536.0
mrd11911673,551168.0
mrd11912117,343040.0
mrd11912147,192512.0
mrd11912384,484352.0
mrd11912581,1212160.0
mrd11913006,722944.0
mrd11913062,329472.0
mrd11913845,488192.0
mrd11914146,480768.0
mrd11914248,157184.0
mrd11914360,263680.0
mrd11914468,581632.0
mrd11914604,1187584.0
mrd11914770,-6144.0
mrd11915085,976128.0
mrd11915424,1911040.0
mrd11915603,700416.0
mrd11915656,-56320.0
mrd11915732,594944.0
mrd11915951,500224.0
mrd11916053,208128.0
mrd11916426,1132544.0
mrd11917206,763648.0
mrd11917605,45568.0
mrd11917710,260352.0
mrd11917753,595712.0
mrd11917938,185344.0
mrd11918209,1394944.0
mrd11918273,414464.0
mrd11918567,480512.0
mrd11918673,53504.0
mrd11918950,641792.0
mrd11919217,341248.0
mrd11919238,520192.0
mrd11919408,880896.0
mrd11919971,387072.0
mrd11920028,176128.0
mrd11920109,555264.0
mrd11920242,604160.0
mrd11920374,652288.0
mrd11920507,1334784.0
mrd11920517,114176.0
mrd11920968,311808.0
mrd11920981,603648.0
mrd11921164,462592.0
mrd11921220,380928.0
mrd11921382,205312.0
mrd11921428,809216.0
mrd11921723,110848.0
mrd11921789,166656.0
mrd11921875,640256.0
mrd11921907,134144.0
mrd11922087,424704.0
mrd11922107,262400.0
mrd11922511,715008.0
mrd11922900,306944.0
mrd11923062,239360.0
mrd11923118,118784.0
mrd11923512,1298944.0
mrd11923617,-6656.0
mrd11923697,286720.0
mrd11923798,613888.0
mrd11923818,813056.0
mrd11923862,706304.0
mrd11924346,503552.0
mrd11924348,1116160.0
mrd11924353,108544.0
mrd11924377,45056.0
mrd11924404,552192.0
mrd11924421,170496.0
mrd11924459,291072.0
mrd11924466,204800.0
mrd11924640,511232.0
mrd11924702,306688.0
mrd11924800,693760.0
mrd11925044,887296.0
mrd11925103,630528.0
mrd11925138,332288.0
mrd11925387,942080.0
mrd11925468,-65536.0
mrd11926091,283392.0
mrd11926673,287488.0
mrd11926856,336384.0
mrd11926898,24576.0
mrd11926985,585472.0
mrd11927257,595712.0
mrd11927723,6912.0
mrd11928133,170496.0
mrd11928135,270592.0
mrd11928158,300800.0
mrd11928165,159488.0
mrd11928238,87808.0
mrd11928600,373248.0
mrd11928615,185088.0
mrd11928663,453888.0
mrd11928675,202496.0
mrd11929009,991744.0
mrd11929182,1576192.0
mrd11929344,591360.0
mrd11929515,195584.0
mrd11929578,798976.0
mrd11929637,393984.0
mrd11929698,297728.0
mrd11929728,545792.0
mrd11929745,194048.0
mrd11929815,329472.0
mrd11929824,289792.0
mrd11929953,619008.0
mrd11930026,711936.0
mrd11930169,393984.0
mrd11930436,434176.0
mrd11930528,223744.0
mrd11930545,628480.0
mrd11930596,715008.0
mrd11931276,459776.0
mrd11931311,104704.0
mrd11931487,326144.0
mrd11931489,337920.0
mrd11931505,492800.0
mrd11931514,433664.0
mrd11931785,823552.0
mrd11932239,559872.0
mrd11932472,198912.0
mrd11932497,484608.0
mrd11932560,197888.0
mrd11932819,481792.0
mrd11932965,49664.0
mrd11933051,342784.0
mrd11933165,494080.0
mrd11933200,755712.0
mrd11933578,1989888.0
mrd11933881,464640.0
mrd11933885,175616.0
mrd11934213,731136.0
mrd11934276,29440.0
mrd11934328,967168.0
mrd11934499,565760.0
mrd11935119,475136.0
mrd11935121,475136.0
mrd11935285,575488.0
mrd11935473,317440.0
mrd11935590,552704.0
mrd11935655,1189376.0
mrd11935681,151808.0
mrd11935727,429056.0
mrd11935735,203264.0
mrd11935977,215808.0
mrd11936010,908544.0
mrd11936043,533760.0
mrd11936045,1423360.0
mrd11936057,147456.0
mrd11936393,241664.0
mrd11936448,629760.0
mrd11936449,640512.0
mrd11936549,839424.0
mrd11936553,941568.0
mrd11936802,474624.0
mrd11937049,415488.0
mrd11937289,535296.0
mrd11937452,591360.0
mrd11937492,634112.0
mrd11937613,219392.0
mrd11937651,-71168.0
mrd11937703,981248.0
mrd11937803,393728.0
mrd11938089,900096.0
mrd11938186,128000.0
mrd11938201,536320.0
mrd11938242,209152.0
mrd11938300,606464.0
mrd11938857,336384.0
mrd11939394,343552.0
mrd11939399,640512.0
mrd11939401,133888.0
mrd11939417,422144.0
mrd11939433,801280.0
mrd11939435,355328.0
mrd11939447,355328.0
mrd11939516,-61440.0
mrd11939587,334080.0
mrd11939726,620800.0
mrd11939800,955136.0
mrd11939804,397056.0
mrd11939820,847872.0
mrd11940029,48384.0
mrd11940056,253696.0
mrd11940120,129024.0
mrd11940122,59904.0
mrd11940345,582912.0
mrd11940749,281856.0
mrd11940920,741888.0
mrd11941190,884736.0
mrd11941283,988672.0
mrd11941322,302848.0
mrd11941334,92672.0
mrd11941505,686080.0
mrd11941645,597760.0
mrd11941681,123136.0
mrd11941731,893696.0
mrd11941864,299520.0
mrd11942037,323072.0
mrd11942105,177664.0
mrd11942335,584704.0
mrd11942522,774400.0
mrd11942535,353536.0
mrd11942592,184576.0
mrd11942911,418816.0
mrd11942942,140032.0
mrd11943125,129024.0
mrd11943631,202240.0
mrd11943644,416768.0
mrd11943814,834816.0
mrd11943893,199936.0
mrd11943914,1057280.0
mrd11944025,821504.0
mrd11944076,842240.0
mrd11944349,605184.0
mrd11944394,31744.0
mrd11944406,653568.0
mrd11944454,325376.0
mrd11944682,223744.0
mrd11944761,587264.0
mrd11944945,765952.0
mrd11945116,505088.0
mrd11945233,479488.0
mrd11945344,1571072.0
mrd11945547,816128.0
mrd11945646,691712.0
mrd11945689,222464.0
mrd11945782,683008.0
mrd11945884,839424.0
mrd11945910,109056.0
mrd11946071,69120.0
mrd11946089,625408.0
mrd11946316,142592.0
mrd11946347,416512.0
mrd11946449,397312.0
mrd11946462,474368.0
mrd11946758,490240.0
mrd11946783,419328.0
mrd11946821,768512.0
mrd11947105,495104.0
mrd11947199,383232.0
mrd11947213,136960.0
mrd11947255,182016.0
mrd11947309,1006592.0
mrd11947325,293376.0
mrd11947365,9472.0
mrd11947454,508672.0
mrd11947500,752128.0
mrd11947533,289536.0
mrd11947599,146688.0
mrd11947607,450304.0
mrd11947768,687872.0
mrd11947856,421120.0
mrd11948037,657664.0
mrd11948119,810752.0
mrd11948571,595968.0
mrd11948709,276992.0
mrd11948740,609024.0
mrd11948778,709120.0
mrd11948809,563200.0
mrd11948869,374016.0
mrd11948927,692736.0
mrd11948939,591360.0
mrd11948943,305664.0
mrd11949063,655616.0
mrd11949124,547328.0
mrd11949235,331776.0
mrd11949376,462336.0
mrd11949413,560640.0
mrd11949426,395008.0
mrd11949439,817408.0
mrd11949446,148736.0
mrd11949480,587520.0
mrd11949562,81152.0
mrd11949592,125184.0
mrd11949690,701440.0
mrd11949710,87552.0
mrd11949779,505344.0
mrd11949782,1769216.0
mrd11949795,798464.0
mrd11949829,190208.0
mrd11950160,435968.0
mrd11950179,597504.0
mrd11950190,519936.0
mrd11950255,1373440.0
mrd11950297,860416.0
mrd11950362,8960.0
mrd11950483,102656.0
mrd11950556,232960.0
mrd11950663,370944.0
mrd11950964,417024.0
mrd11950984,674304.0
mrd11951035,596224.0
mrd11951039,19456.0
mrd11951079,1461504.0
mrd11951159,839168.0
mrd11951169,155392.0
mrd11951178,553472.0
mrd11951180,253696.0
mrd11951253,147200.0
mrd11951256,34816.0
mrd11951389,838912.0
mrd11951424,239360.0
mrd11951439,175872.0
mrd11951470,277760.0
mrd11951476,936448.0
mrd11951499,148736.0
mrd11951670,316928.0
mrd11951792,188928.0
mrd11951836,446976.0
mrd11951850,1370880.0
mrd11951867,38912.0
mrd11951894,256000.0
mrd11952051,165376.0
mrd11952088,366080.0
mrd11952131,178688.0
mrd11952283,162816.0
mrd11952304,764160.0
mrd11952415,205056.0
mrd11952421,520704.0
mrd11952459,531200.0
mrd11952811,515584.0
mrd11952933,443648.0
mrd11952948,284160.0
mrd11952965,665088.0
mrd11953038,712448.0
mrd11953051,468992.0
mrd11953055,56064.0
mrd11953066,216064.0
mrd11953267,121856.0
mrd11953269,538112.0
mrd11953278,369408.0
mrd11953303,298240.0
mrd11953312,342784.0
mrd11953318,36352.0
mrd11953437,189440.0
mrd11953445,665856.0
mrd11953450,581120.0
mrd11953942,487936.0
mrd11954051,456192.0
mrd11954067,668928.0
mrd11954219,1115392.0
mrd11954358,491008.0
mrd11954375,487936.0
mrd11954384,410624.0
mrd11954386,504320.0
mrd11954422,452864.0
mrd11954428,549376.0
mrd11954478,585728.0
mrd11954624,685056.0
mrd11954820,381952.0
mrd11954823,248576.0
mrd11954968,179968.0
mrd11954969,302336.0
mrd11955103,573696.0
mrd11955211,619520.0
mrd11955244,514560.0
mrd11955247,215808.0
mrd11955377,294656.0
mrd11955409,308736.0
mrd11955711,723200.0
mrd11955797,646144.0
mrd11955817,99840.0
mrd11955888,532224.0
mrd11956020,164352.0
mrd11956070,57600.0
mrd11956106,568320.0
mrd11956127,418048.0
mrd11956329,481792.0
mrd11956384,31744.0
mrd11956473,347648.0
mrd11956481,692992.0
mrd11956517,-68608.0
mrd11956575,93952.0
mrd11956637,239104.0
mrd11956742,581632.0
mrd11956803,1207808.0
mrd11956822,1824256.0
mrd11956892,735744.0
mrd11956895,614400.0
mrd11957004,92928.0
mrd11957062,13824.0
mrd11957161,480768.0
mrd11957209,383488.0
mrd11957434,366080.0
mrd11957553,3328.0
mrd11957576,692992.0
mrd11957700,258304.0
mrd11957795,678400.0
mrd11957825,-8448.0
mrd11957848,507904.0
mrd11957881,443904.0
mrd11957946,436736.0
mrd11957992,676096.0
mrd11958011,792320.0
mrd11958035,223232.0
mrd11958105,242176.0
mrd11958699,436992.0
mrd11958715,264448.0
mrd11958750,182528.0
mrd11958884,299776.0
mrd11958920,347904.0
mrd11958983,622080.0
mrd11959003,549376.0
mrd11959013,305920.0
mrd11959055,302336.0
mrd11959100,222976.0
mrd11959168,464896.0
mrd11959192,543232.0
mrd11959205,446976.0
mrd11959438,253696.0
mrd11959479,800256.0
mrd11959930,300032.0
mrd11959955,480768.0
mrd11960052,75776.0
mrd11960073,568064.0
mrd11960096,576512.0
mrd11960363,423680.0
mrd11960370,228864.0
mrd11960473,608768.0
mrd11960504,129024.0
mrd11960615,692224.0
mrd11960668,2150400.0
mrd11960761,50688.0
mrd11960804,612096.0
mrd11960920,360448.0
mrd11961081,234240.0
mrd11961089,236032.0
mrd11961097,320512.0
mrd11961155,153088.0
mrd11961488,737280.0
mrd11961500,-21504.0
mrd11961521,378624.0
mrd11961614,481024.0
mrd11961739,431872.0
mrd11961740,1524736.0
mrd11961770,222464.0
mrd11961826,544000.0
mrd11961868,-38144.0
mrd11961870,475136.0
mrd11961918,167168.0
mrd11961921,452096.0
mrd11962014,634368.0
mrd11962056,251136.0
mrd11962090,548096.0
mrd11962155,615168.0
mrd11962182,538880.0
mrd11962254,678400.0
mrd11962275,413184.0
mrd11962299,698368.0
mrd11962451,894208.0
mrd11962480,829184.0
mrd11962503,377344.0
mrd11962624,61696.0
mrd11962660,273152.0
mrd11962689,662016.0
mrd11962756,338432.0
mrd11962931,187392.0
mrd11963107,524544.0
mrd11963136,879360.0
mrd11963312,603648.0
mrd11963423,311040.0
mrd11963539,890624.0
mrd11963563,164352.0
mrd11963584,1384704.0
mrd11963594,67840.0
mrd11963628,440320.0
mrd11963630,417792.0
mrd11963642,8448.0
mrd11963862,572672.0
mrd11963873,312576.0
mrd11963890,731904.0
mrd11964023,599296.0
mrd11964043,177408.0
mrd11964061,211968.0
mrd11964072,301568.0
mrd11964137,332032.0
mrd11964143,1105920.0
mrd11964182,1490944.0
mrd11964220,357120.0
mrd11964228,19712.0
mrd11964322,646400.0
mrd11964332,375296.0
mrd11964381,326144.0
mrd11964390,674560.0
mrd11964427,536064.0
mrd11964429,559104.0
mrd11964491,779520.0
mrd11964546,39168.0
mrd11964572,193280.0
mrd11964581,33280.0
mrd11964614,547584.0
mrd11964798,801536.0
mrd11964838,210688.0
mrd11964881,374016.0
mrd11964892,183808.0
mrd11964903,407552.0
mrd11965061,678144.0
mrd11965338,334080.0
mrd11965358,454656.0
mrd11965368,209152.0
mrd11965465,650752.0
mrd11965565,535040.0
mrd11965574,1135872.0
mrd11965647,509696.0
mrd11965758,89088.0
mrd11965794,549632.0
mrd11965854,207104.0
mrd11965859,1077504.0
mrd11966118,205824.0
mrd11966130,183808.0
mrd11966149,42752.0
mrd11966218,557568.0
mrd11966261,331520.0
mrd11966262,713216.0
mrd11966397,29696.0
mrd11966406,84480.0
mrd11966488,296704.0
mrd11966542,141824.0
mrd11966607,420096.0
mrd11966641,-13312.0
mrd11966643,98560.0
mrd11966647,694528.0
mrd11966708,955904.0
mrd11966829,-20736.0
mrd11966913,523520.0
mrd11966988,400640.0
mrd11967086,583168.0
mrd11967253,972288.0
mrd11967418,460288.0
mrd11967421,832768.0
mrd11967443,341248.0
mrd11967507,730368.0
mrd11967642,244480.0
mrd11967657,624128.0
mrd11967704,682752.0
mrd11967838,1153536.0
mrd11967839,175872.0
mrd11967858,429568.0
mrd11968020,747008.0
mrd11968098,469760.0
mrd11968116,468992.0
mrd11968213,423168.0
mrd11968232,86272.0
mrd11968283,773632.0
mrd11968311,263936.0
mrd11968341,689152.0
mrd11968503,552960.0
mrd11968548,1184256.0
mrd11968654,678400.0
mrd11968724,243712.0
mrd11968783,621056.0
mrd11968846,911360.0
mrd11968870,880384.0
mrd11968888,732672.0
mrd11968906,547328.0
mrd11968944,391936.0
mrd11969010,241664.0
mrd11969052,647168.0
mrd11969083,849920.0
mrd11969090,326400.0
mrd11969092,1027840.0
mrd11969264,303616.0
mrd11969293,287488.0
mrd11969319,392192.0
mrd11969449,78080.0
mrd11969556,377344.0
mrd11969567,521472.0
mrd11969606,459008.0
mrd11969798,283136.0
mrd11969805,282368.0
mrd11969811,338944.0
mrd11969818,211712.0
mrd11969836,395776.0
mrd11969895,730880.0
mrd11969901,709376.0
mrd11969944,323072.0
mrd11970070,109312.0
mrd11970295,555776.0
mrd11970333,644864.0
mrd11970335,216064.0
mrd11970397,45568.0
mrd11970504,512512.0
mrd11970532,549376.0
mrd11970538,1932032.0
mrd11970596,428288.0
mrd11970600,396544.0
mrd11970653,1368576.0
mrd11970678,311808.0
mrd11970727,566272.0
mrd11970743,692224.0
mrd11970897,172544.0
mrd11970919,591104.0
mrd11970926,249088.0
mrd11971023,551936.0
mrd11971126,480000.0
mrd11971162,763392.0
mrd11971219,1719296.0
mrd11971245,130816.0
mrd11971266,191488.0
mrd11971296,111616.0
mrd11971343,29696.0
mrd11971383,561152.0
mrd11971407,398080.0
mrd11971433,488960.0
mrd11971446,766464.0
mrd11971471,-2560.0
mrd11971506,390144.0
mrd11971590,5888.0
mrd11971621,21504.0
mrd11971663,306688.0
mrd11971705,410368.0
mrd11971719,513024.0
mrd11971721,868864.0
mrd11971738,391936.0
mrd11971740,415488.0
mrd11971960,1714432.0
mrd11972019,423168.0
mrd11972066,185856.0
mrd11972095,336640.0
mrd11972165,12288.0
mrd11972185,451328.0
mrd11972208,228608.0
mrd11972265,-9216.0
mrd11972332,635392.0
mrd11972412,230400.0
mrd11972451,206080.0
mrd11972468,384768.0
mrd11972477,530688.0
mrd11972513,499200.0
mrd11972514,633600.0
mrd11972629,294912.0
mrd11972696,-768.0
mrd11972746,655104.0
mrd11972892,392704.0
mrd11972929,335104.0
mrd11973047,18688.0
mrd11973099,1106944.0
mrd11973196,468480.0
mrd11973305,464640.0
mrd11973365,250880.0
mrd11973420,688896.0
mrd11973453,252672.0
mrd11973454,149504.0
mrd11973472,407808.0
mrd11973490,333824.0
mrd11973540,303104.0
mrd11973561,182784.0
mrd11973571,120064.0
mrd11973606,310784.0
mrd11973607,672256.0
mrd11973613,12032.0
mrd11973663,1140992.0
mrd11973726,494848.0
mrd11973747,1088768.0
mrd11973752,159744.0
mrd11973781,95744.0
mrd11973797,291072.0
mrd11973814,493568.0
mrd11973886,398336.0
mrd11974039,898560.0
mrd11974230,227328.0
mrd11974339,1592576.0
mrd11974370,774144.0
mrd11974426,-72192.0
mrd11974453,177920.0
mrd11974464,519424.0
mrd11974470,750848.0
mrd11974477,160000.0
mrd11974550,-99328.0
mrd11974573,162048.0
mrd11974686,607744.0
mrd11974711,1047040.0
mrd11974804,549376.0
mrd11974921,1003520.0
mrd11974980,425472.0
mrd11974992,298752.0
mrd11975084,443904.0
mrd11975130,765696.0
mrd11975141,565760.0
mrd11975152,810496.0
mrd11975171,761856.0
mrd11975174,524800.0
mrd11975193,804864.0
mrd11975255,619776.0
mrd11975291,246528.0
mrd11975320,242688.0
mrd11975411,281600.0
mrd11975450,283648.0
mrd11975468,438272.0
mrd11975575,667392.0
mrd11975595,908288.0
mrd11975728,185088.0
mrd11975739,350208.0
mrd11975788,194048.0
mrd11975824,314112.0
mrd11975927,743936.0
mrd11975951,1354752.0
mrd11975969,481280.0
mrd11975975,732672.0
mrd11975984,483328.0
mrd11976047,850944.0
mrd11976064,503552.0
mrd11976084,609536.0
mrd11976237,493568.0
mrd11976279,102400.0
mrd11976314,301824.0
mrd11976322,34304.0
mrd11976360,936704.0
mrd11976377,189184.0
mrd11976388,567808.0
mrd11976403,691712.0
mrd11976406,259584.0
mrd11976433,402688.0
mrd11976607,961536.0
mrd11976757,391680.0
mrd11976789,1178368.0
mrd11976819,194048.0
mrd11976828,253440.0
mrd11976833,313856.0
mrd11976919,655104.0
mrd11977035,479744.0
mrd11977164,113408.0
mrd11977185,408320.0
mrd11977287,521216.0
mrd11977313,631552.0
mrd11977329,691712.0
mrd11977441,296192.0
mrd11977479,367872.0
mrd11977503,633344.0
mrd11977541,680448.0
mrd11977548,518400.0
mrd11977622,211456.0
mrd11977692,361472.0
mrd11977756,-10752.0
mrd11977886,844288.0
mrd11977907,915456.0
mrd11977938,697344.0
mrd11977992,404224.0
mrd11978010,775168.0
mrd11978027,393216.0
mrd11978082,473600.0
mrd11978084,1059584.0
mrd11978130,807680.0
mrd11978185,336896.0
mrd11978225,620544.0
mrd11978302,658944.0
mrd11978370,279040.0
mrd11978376,1539840.0
mrd11978434,497664.0
mrd11978448,682496.0
mrd11978503,224256.0
mrd11978519,439296.0
mrd11978548,213504.0
mrd11978564,15872.0
mrd11978595,57856.0
mrd11978770,1388544.0
mrd11978827,391424.0
mrd11978866,433920.0
mrd11978937,627712.0
mrd11978951,495360.0
mrd11979081,430336.0
mrd11979135,344832.0
mrd11979247,350464.0
mrd11979376,630272.0
mrd11979393,302336.0
mrd11979430,429056.0
mrd11979524,224000.0
mrd11979548,182528.0
mrd11979657,667904.0
mrd11979801,391936.0
mrd11979810,322560.0
mrd11979853,480000.0
mrd11979883,176384.0
mrd11980048,325120.0
mrd11980087,353792.0
mrd11980161,1050880.0
mrd11980169,78848.0
mrd11980195,482816.0
mrd11980286,289024.0
mrd11980306,472576.0
mrd11980352,781824.0
mrd11980375,566016.0
mrd11980398,842240.0
mrd11980525,825344.0
mrd11980526,630784.0
mrd11980603,458752.0
mrd11980626,646400.0
mrd11980670,129792.0
mrd11980747,250624.0
mrd11980760,38912.0
mrd11980937,540160.0
mrd11981023,987904.0
mrd11981169,980480.0
mrd11981173,-24832.0
mrd11981299,383232.0
mrd11981301,166144.0
mrd11981342,303616.0
mrd11981434,24832.0
mrd11981447,508160.0
mrd11981488,593408.0
mrd11981557,628992.0
mrd11981571,267264.0
mrd11981622,497920.0
mrd11981625,976128.0
mrd11981643,210176.0
mrd11981728,710144.0
mrd11981778,226560.0
mrd11981787,98304.0
mrd11981791,568320.0
mrd11981793,450560.0
mrd11981808,1170432.0
mrd11981829,1011968.0
mrd11981950,577792.0
mrd11982032,872192.0
mrd11982205,193280.0
mrd11982252,518656.0
mrd11982262,437248.0
mrd11982267,503808.0
