listing_id,close_price
mrd11822234,313015.63648427214
mrd11822649,336104.5260599506
mrd11824833,293244.4929377428
mrd11824849,299408.0268204963
mrd11827229,294297.72561703355
mrd11827257,311504.9311035327
mrd11829349,312439.21759811096
mrd11830042,317440.11322668014
mrd11830824,328205.67090002395
mrd11831846,319646.07527226367
mrd11832479,303097.78923404764
mrd11832618,302662.5254524313
mrd11833219,328827.63121564116
mrd11833324,336604.6439033499
mrd11833828,322458.40953550633
mrd11833847,326049.25617031957
mrd11834996,295882.49349989975
mrd11835772,299834.32035042543
mrd11835925,303002.5589612735
mrd11837193,337106.73348432384
mrd11838921,317730.1944061018
mrd11839414,319424.1906263992
mrd11840134,323191.8561672969
mrd11840199,316484.46258574893
mrd11840602,324306.5023784619
mrd11840784,322496.99213964783
mrd11840873,339718.43079078343
mrd11841603,307730.2866946961
mrd11841619,304718.28818089794
mrd11842696,321033.86113532097
mrd11844448,332750.1825284433
mrd11844771,313236.9379986193
mrd11844977,303048.0004563441
mrd11845341,301216.9762127691
mrd11846441,337240.66740344197
mrd11847034,306671.32077830634
mrd11847125,334031.9798293246
mrd11847649,314805.45874363417
mrd11848698,329199.5784822826
mrd11850593,316112.77759816975
mrd11850896,300854.9501555581
mrd11851711,311685.7810903437
mrd11852427,311855.05402164056
mrd11852703,301541.36568690516
mrd11853152,327871.50212257024
mrd11853613,310897.95734005223
mrd11854357,315945.52787337126
mrd11855535,326729.29826839134
mrd11856052,289182.0789431779
mrd11856077,316327.922269388
mrd11856634,331776.6074050539
mrd11857826,322367.6775745165
mrd11858033,309931.5199944184
mrd11858804,315955.1386560373
mrd11859142,317456.8969991279
mrd11859531,298518.6626464719
mrd11861899,311224.0998466626
mrd11862321,318037.7686881173
mrd11862524,332319.9130233801
mrd11862927,324563.6494434169
mrd11863015,344037.7044227694
mrd11863184,331731.1403831065
mrd11863480,325183.3538162612
mrd11864115,302281.3827146621
mrd11864282,299778.4757419058
mrd11864306,328801.4054596252
mrd11864525,320122.9518808102
mrd11864549,295792.01854909176
mrd11865087,309958.9203575339
mrd11865318,296789.6964329503
mrd11865658,315014.879612928
mrd11865674,314409.01465598185
mrd11865687,323831.91487642017
mrd11866134,331985.6026226109
mrd11866171,306152.7539720904
mrd11866367,334628.0562428297
mrd11866877,320237.07417661726
mrd11868026,318556.310088404
mrd11868038,343358.5674120093
mrd11868048,314309.3120529217
mrd11868314,329182.72212078114
mrd11868446,314225.40448246244
mrd11868510,325977.1144395354
mrd11869124,304151.68029559613
mrd11869505,288445.5167784468
mrd11869655,311793.89815156977
mrd11871249,332003.4416409659
mrd11871632,306514.5075024535
mrd11871795,293975.072703807
mrd11871867,300985.11264061835
mrd11872406,329781.8582917947
mrd11872688,306492.3288626645
mrd11872947,319498.2619602541
mrd11873127,328088.00760733004
mrd11873547,304449.3488461518
mrd11873936,310336.47725447983
mrd11873979,316670.6420439144
mrd11874927,317204.3778814104
mrd11875977,298490.0073170782
mrd11876759,299262.1067932078
mrd11876767,314399.7298327609
mrd11877646,298971.28827792144
mrd11877675,293879.7606490127
mrd11877942,313953.4366097407
mrd11878206,301054.18765785225
mrd11879138,315096.9631069472
mrd11879186,321882.644287887
mrd11879665,307590.9837534131
mrd11879866,326103.60677863174
mrd11880786,311460.2798548755
mrd11880959,324776.3677477145
mrd11882731,331404.90002875327
mrd11882937,340583.06249172345
mrd11883560,322394.0033937236
mrd11883833,315922.4479660224
mrd11884018,304135.67759483395
mrd11884395,325851.17424545507
mrd11884397,314868.43868099013
mrd11884541,322946.0541515616
mrd11885119,326376.3201266021
mrd11885861,313636.2505943846
mrd11886154,318195.1773841143
mrd11886174,301613.2470205293
mrd11886267,316903.21785343206
mrd11886445,332159.2493552063
mrd11886513,336056.09981639136
mrd11888020,326979.3624267023
mrd11888574,297587.2795203078
mrd11889098,332192.76934290363
mrd11889133,307284.6900743288
mrd11890241,301414.48273896787
mrd11890351,312414.4192432902
mrd11891019,310673.0449177621
mrd11891156,298697.5315693638
mrd11891312,303000.9077865221
mrd11891643,316744.7763431897
mrd11892150,334074.4113391121
mrd11892286,332496.26024085155
mrd11892725,331385.99955631414
mrd11893200,329563.20354390505
mrd11893259,306845.266716123
mrd11893261,295762.3959425928
mrd11893272,306353.4352136827
mrd11893273,321476.21313283115
mrd11893300,334649.6145188428
mrd11893316,319210.4973044906
mrd11893322,315871.90352909785
mrd11893692,329536.4333341902
mrd11893826,341432.18152754096
mrd11893987,301059.2274928116
mrd11894057,339681.0891269877
mrd11894241,318230.0587396975
mrd11894730,295173.4399892561
mrd11895272,314707.3436191399
mrd11895388,293271.97520826117
mrd11895446,313159.32340256113
mrd11895461,321686.9989842465
mrd11895554,325883.46577308944
mrd11895686,317754.2160240932
mrd11895943,302623.78716248414
mrd11896215,302016.4503405768
mrd11896388,319094.3571139874
mrd11896559,322983.01506132144
mrd11897182,302421.87570296833
mrd11897630,313626.89456135815
mrd11897931,311209.5960239392
mrd11898093,316162.44624235085
mrd11898274,298265.58345496934
mrd11898449,300103.40011314594
mrd11898721,304106.1830362219
mrd11898908,333907.3509320927
mrd11898970,301615.123059485
mrd11899123,313433.8226811101
mrd11899322,315920.8857639587
mrd11899918,307493.7031982741
mrd11900783,297693.15058580425
mrd11900956,323636.4501347362
mrd11901177,334686.3701642614
mrd11901294,317189.25537885603
mrd11901348,322196.27086695563
mrd11902325,314556.09124266077
mrd11902495,322152.97036190226
mrd11902520,300950.6230949589
mrd11902987,319791.4621783183
mrd11904562,304462.698108841
mrd11904616,317355.62744568905
mrd11904938,295076.6213956148
mrd11905304,314920.11690588034
mrd11905399,305146.47412840853
mrd11905554,316997.6245092905
mrd11906184,312071.7278134835
mrd11906699,315193.7045188869
mrd11907278,316394.8040164264
mrd11907281,301220.84489884635
mrd11907320,316200.3955132939
mrd11907498,294572.5486590552
mrd11907629,286035.6588530724
mrd11908118,294261.07056073437
mrd11908173,311136.9586078644
mrd11908572,316093.12713465624
mrd11908629,317106.2382294993
mrd11908696,312667.07635757
mrd11908739,314297.75911111775
mrd11908764,319837.011528095
mrd11909782,300700.17416081735
mrd11910408,300354.1553848236
mrd11910729,311803.839100171
mrd11910766,332751.5684939597
mrd11911163,317343.3187472059
mrd11911193,326969.71436903713
mrd11911210,298017.93749901606
mrd11911443,295850.6080183857
mrd11911630,324323.2630347789
mrd11911673,314527.531593189
mrd11912117,304969.209605085
mrd11912147,329301.47396976483
mrd11912384,316432.70188925485
mrd11912581,348629.82828063564
mrd11913006,335771.2193213866
mrd11913062,313532.2380902826
mrd11913845,300517.3076769075
mrd11914146,314011.7821548004
mrd11914248,326751.6376436338
mrd11914360,295452.6188167584
mrd11914468,327855.6049365972
mrd11914604,329996.8537073108
mrd11914770,321878.5375136406
mrd11915085,330304.07589917036
mrd11915424,332247.8224154987
mrd11915603,332039.0518269352
mrd11915656,291174.47640462726
mrd11915732,300443.2268371603
mrd11915951,306956.12804625457
mrd11916053,317964.7151557366
mrd11916426,334120.89406860137
mrd11917206,325910.0986412752
mrd11917605,304468.67755447363
mrd11917710,316173.6584518146
mrd11917753,316313.3444437268
mrd11917938,300487.23771232326
mrd11918209,330489.4093205956
mrd11918273,314516.1072610367
mrd11918567,312536.5708294048
mrd11918673,311247.51956928615
mrd11918950,317160.76967611467
mrd11919217,307949.00911373954
mrd11919238,326070.40454107255
mrd11919408,315571.2134893867
mrd11919971,305861.6594664265
mrd11920028,302780.2386100281
mrd11920109,339856.6147888211
mrd11920242,330628.00320916204
mrd11920374,311269.80071348546
mrd11920507,332966.97741080524
mrd11920517,303711.9960804925
mrd11920968,325816.4156831026
mrd11920981,331775.18195960467
mrd11921164,303694.8705707933
mrd11921220,304497.840174988
mrd11921382,293152.06907782704
mrd11921428,317367.8253908155
mrd11921723,317902.3502776222
mrd11921789,326523.3631630452
mrd11921875,314536.4582995593
mrd11921907,325855.1133169602
mrd11922087,315426.8210770202
mrd11922107,318390.06841428595
mrd11922511,317728.87443543563
mrd11922900,301282.53955109743
mrd11923062,316389.2460525224
mrd11923118,302656.02003994177
mrd11923512,318898.19579071697
mrd11923617,307054.1797069117
mrd11923697,312872.4923315836
mrd11923798,329325.5526001067
mrd11923818,337977.8462448538
mrd11923862,313318.4154726466
mrd11924346,311098.218273992
mrd11924348,313388.43343129044
mrd11924353,318320.5054386644
mrd11924377,294197.99099312455
mrd11924404,315661.00122057355
mrd11924421,293444.40458026394
mrd11924459,298306.6029134253
mrd11924466,317108.9719104085
mrd11924640,311560.87124855636
mrd11924702,321289.15736382804
mrd11924800,316495.088229197
mrd11925044,315708.0100201981
mrd11925103,321011.2910464342
mrd11925138,316335.66225915815
mrd11925387,310856.7628869374
mrd11925468,298680.02817773377
mrd11926091,302915.7264833937
mrd11926673,297045.9867849977
mrd11926856,298078.1736384974
mrd11926898,292249.6321922117
mrd11926985,316724.685358212
mrd11927257,315669.5169387569
mrd11927723,289515.9151140876
mrd11928133,335658.4487895182
mrd11928135,326831.651532491
mrd11928158,311811.81761058985
mrd11928165,292020.12379064166
mrd11928238,325217.443574626
mrd11928600,330957.1415495453
mrd11928615,324213.4585655842
mrd11928663,317399.607056607
mrd11928675,308633.98904702376
mrd11929009,325125.0727964296
mrd11929182,341025.71947909304
mrd11929344,341442.7000929434
mrd11929515,303988.34527424007
mrd11929578,333772.8086505925
mrd11929637,324980.6199463335
mrd11929698,316968.4807888785
mrd11929728,330715.8855363193
mrd11929745,326217.89598656585
mrd11929815,317639.54596985504
mrd11929824,299140.3596001466
mrd11929953,306713.06888491614
mrd11930026,328411.635445394
mrd11930169,310757.2143294984
mrd11930436,321921.4573507575
mrd11930528,304852.01275217097
mrd11930545,319329.78210887243
mrd11930596,329878.998638297
mrd11931276,319295.64058929746
mrd11931311,332306.9591376648
mrd11931487,326041.81851133733
mrd11931489,311396.0308292629
mrd11931505,317112.17832126765
mrd11931514,325813.6003517696
mrd11931785,319418.05117950495
mrd11932239,339681.66355063795
mrd11932472,312085.336474571
mrd11932497,339492.4140906496
mrd11932560,329020.12247350515
mrd11932819,325146.8977691418
mrd11932965,291943.88315351924
mrd11933051,304502.67826878926
mrd11933165,302989.31857962685
mrd11933200,307560.5929929259
mrd11933578,334892.7659596437
mrd11933881,304733.0275496795
mrd11933885,308354.82070232887
mrd11934213,326157.2574818612
mrd11934276,321982.15883300995
mrd11934328,334073.83260447514
mrd11934499,312783.50309473573
mrd11935119,315692.2016373458
mrd11935121,315692.2016373458
mrd11935285,313346.29326880944
mrd11935473,314248.39261734014
mrd11935590,322324.09341785515
mrd11935655,340354.6834191245
mrd11935681,324422.1378853248
mrd11935727,316180.69015630777
mrd11935735,296464.48389816436
mrd11935977,302689.23618484073
mrd11936010,320344.83078066807
mrd11936043,336858.03780114494
mrd11936045,324206.01605973445
mrd11936057,316826.48933316633
mrd11936393,308803.7860990213
mrd11936448,327687.545143576
mrd11936449,328017.41339259956
mrd11936549,343170.5934070938
mrd11936553,330176.1697714098
mrd11936802,327235.204480114
mrd11937049,311029.8146146539
mrd11937289,327424.4993493825
mrd11937452,341442.93072864495
mrd11937492,307025.17974086234
mrd11937613,296536.51253421477
mrd11937651,293439.151527787
mrd11937703,337523.83348210267
mrd11937803,314416.59005651675
mrd11938089,338238.1648392245
mrd11938186,315027.0566359906
mrd11938201,325780.19228773494
mrd11938242,299058.14590335684
mrd11938300,320790.7720721814
mrd11938857,305810.79457706923
mrd11939394,312435.19728933903
mrd11939399,307098.17450057267
mrd11939401,292291.3698947243
mrd11939417,318073.5895044465
mrd11939433,327877.1789749541
mrd11939435,312448.2943309301
mrd11939447,312448.2943309301
mrd11939516,320633.4111388788
mrd11939587,292456.92965735786
mrd11939726,315810.5136445901
mrd11939800,333688.3532070855
mrd11939804,306216.5370991799
mrd11939820,343442.3040815359
mrd11940029,311551.2600891032
mrd11940056,317551.38389471377
mrd11940120,314532.9244656346
mrd11940122,325270.7052409477
mrd11940345,320630.7619210843
mrd11940749,316555.4837136374
mrd11940920,315199.4127774758
mrd11941190,314455.31715136644
mrd11941283,324685.1945834962
mrd11941322,298606.4461314473
mrd11941334,295064.6987970484
mrd11941505,313370.6081881295
mrd11941645,308832.5160218407
mrd11941681,313501.0527092227
mrd11941731,337187.8049473004
mrd11941864,306294.1642567396
mrd11942037,306311.13461018645
mrd11942105,312644.2551737303
mrd11942335,319408.7851458925
mrd11942522,317352.4651605572
mrd11942535,315673.077122324
mrd11942592,329007.2627104972
mrd11942911,303613.2990113456
mrd11942942,306912.3733195381
mrd11943125,295850.960876963
mrd11943631,323351.9589338094
mrd11943644,319840.5670812747
mrd11943814,329088.22891802783
mrd11943893,296669.57711773604
mrd11943914,302963.3299748682
mrd11944025,320535.2506965025
mrd11944076,339981.99259965814
mrd11944349,330675.2100197625
mrd11944394,289264.93775601266
mrd11944406,313664.8792931935
mrd11944454,323156.5360374869
mrd11944682,300770.2432487792
mrd11944761,335312.75504590565
mrd11944945,333336.52256225515
mrd11945116,312830.0158421786
mrd11945233,329346.1083807199
mrd11945344,332489.16693222243
mrd11945547,333171.2139082214
mrd11945646,337484.6354966426
mrd11945689,318016.6112999803
mrd11945782,342581.4750120006
mrd11945884,343170.5934070938
mrd11945910,309709.6785497572
mrd11946071,302824.5047538832
mrd11946089,332186.53587187553
mrd11946316,310896.6732182996
mrd11946347,318419.08428779064
mrd11946449,318077.74106400856
mrd11946462,312826.27489644807
mrd11946758,325936.3094671205
mrd11946783,313042.5394234372
mrd11946821,328381.78764688055
mrd11947105,318775.9920312384
mrd11947199,316016.8048465937
mrd11947213,308518.4471069594
mrd11947255,310090.48543039535
mrd11947309,333320.1467417591
mrd11947325,336137.4156364427
mrd11947365,301159.44090800814
mrd11947454,318504.1874699374
mrd11947500,315022.31290079356
mrd11947533,306019.98834909353
mrd11947599,309237.221134743
mrd11947607,299945.615427785
mrd11947768,312798.65982101625
mrd11947856,316732.59220873716
mrd11948037,330144.2376025698
mrd11948119,314726.91169321723
mrd11948571,314264.70130724536
mrd11948709,303441.6169432268
mrd11948740,318592.2390049173
mrd11948778,329884.1753252249
mrd11948809,336530.90552890976
mrd11948869,316453.0751451074
mrd11948927,329354.45123641816
mrd11948939,341442.93072864495
mrd11948943,306643.8937367557
mrd11949063,326336.68772219133
mrd11949124,343835.9897143304
mrd11949235,311711.87676089973
mrd11949376,304027.2147584457
mrd11949413,321947.57795666467
mrd11949426,311141.1310233561
mrd11949439,341372.22721088544
mrd11949446,325560.2281239225
mrd11949480,334630.2801075505
mrd11949562,293893.50168796105
mrd11949592,316625.4305266992
mrd11949690,317786.3640104419
mrd11949710,298246.29592868424
mrd11949779,305565.07763651153
mrd11949782,332810.5136067826
mrd11949795,330893.43851858244
mrd11949829,296799.6900964158
mrd11950160,328106.541982
mrd11950179,326922.88578396745
mrd11950190,312364.1425071361
mrd11950255,330616.0284841047
mrd11950297,342671.1700390038
mrd11950362,321095.36264869623
mrd11950483,305140.21212954255
mrd11950556,307235.18060625275
mrd11950663,319607.34765673627
mrd11950964,314456.7802124449
mrd11950984,322120.03474376234
mrd11951035,334045.1380462863
mrd11951039,288256.5827346699
mrd11951079,329532.91880647116
mrd11951159,321690.2322169665
mrd11951169,321782.3425207671
mrd11951178,344366.7355595958
mrd11951180,312709.6252554001
mrd11951253,312774.38970441656
mrd11951256,312078.76244241407
mrd11951389,334028.35257176385
mrd11951424,307982.3244419927
mrd11951439,293597.8541295725
mrd11951470,313952.3773607199
mrd11951476,314807.7958764609
mrd11951499,322152.3780412153
mrd11951670,306739.3729242637
mrd11951792,312666.71168942447
mrd11951836,335190.093355554
mrd11951850,319121.7626091821
mrd11951867,332334.6067218529
mrd11951894,304496.61892690964
mrd11952051,292351.5223186669
mrd11952088,325636.9789838631
mrd11952131,301265.64851858927
mrd11952283,320202.73324107943
mrd11952304,315556.4212336594
mrd11952415,303148.1390142743
mrd11952421,318910.72756675
mrd11952459,324954.53672378516
mrd11952811,319501.61060211365
mrd11952933,308667.5150033089
mrd11952948,314291.7030548602
mrd11952965,323620.55413382174
mrd11953038,332433.7798969505
mrd11953051,325413.97081912804
mrd11953055,293693.6478133304
mrd11953066,312512.2014879548
mrd11953267,309359.3792235986
mrd11953269,343528.77359072096
mrd11953278,298612.2653499789
mrd11953303,326035.9153933555
mrd11953312,326677.6421541726
mrd11953318,318847.8382236988
mrd11953437,306466.48793252115
mrd11953445,304033.8141254586
mrd11953450,326152.71098024515
mrd11953942,330891.50232470344
mrd11954051,296163.2668780002
mrd11954067,327257.26556110516
mrd11954219,334923.09720286704
mrd11954358,315707.3211806059
mrd11954375,325823.0159914353
mrd11954384,329829.45365255093
mrd11954386,315405.3783312565
mrd11954422,313912.2656574086
mrd11954428,327416.65592349606
mrd11954478,323509.38754190993
mrd11954624,334893.372950254
mrd11954820,316089.0736322854
mrd11954823,320955.41301200545
mrd11954968,310546.0399057803
mrd11954969,302496.57043031417
mrd11955103,340512.9828759201
mrd11955211,314222.2813130324
mrd11955244,315120.95613319444
mrd11955247,294669.70913948613
mrd11955377,315157.05198881176
mrd11955409,295877.1281300484
mrd11955711,317396.5512010482
mrd11955797,340308.5492233059
mrd11955817,302943.4593393149
mrd11955888,326730.0776055496
mrd11956020,322848.0518170595
mrd11956070,297358.89552182547
mrd11956106,317885.2626205231
mrd11956127,314263.5245344945
mrd11956329,313420.50236172584
mrd11956384,320701.3465725639
mrd11956473,305444.4196589007
mrd11956481,304264.8457343721
mrd11956517,304692.6027790676
mrd11956575,309655.69949901913
mrd11956637,309139.9529855528
mrd11956742,315893.8012289527
mrd11956803,334080.132385958
mrd11956822,333110.204715181
mrd11956892,341547.487839061
mrd11956895,326159.2802383912
mrd11957004,311966.78577054304
mrd11957062,306772.3708547502
mrd11957161,316788.9207792952
mrd11957209,313156.28414685937
mrd11957434,308623.4519994535
mrd11957553,292137.02296121436
mrd11957576,308545.84783497994
mrd11957700,317785.68836162856
mrd11957795,333383.39786225284
mrd11957825,322682.84891202895
mrd11957848,317356.0073613474
mrd11957881,316099.21691087895
mrd11957946,310170.9002509613
mrd11957992,330699.3817490011
mrd11958011,334731.76835256704
mrd11958035,303106.5486121705
mrd11958105,297969.5794943926
mrd11958699,316304.71827486565
mrd11958715,325248.4848434037
mrd11958750,294106.3549272674
mrd11958884,304051.09419698536
mrd11958920,318190.5035632228
mrd11958983,321681.53403287963
mrd11959003,320951.59166120883
mrd11959013,308044.05880721676
mrd11959055,313140.7472379845
mrd11959100,328076.54506654106
mrd11959168,334149.3363739121
mrd11959192,317990.95393966144
mrd11959205,337364.55827861966
mrd11959438,314943.2100114014
mrd11959479,319208.53118160315
mrd11959930,330075.68530545733
mrd11959955,302511.5814327061
mrd11960052,304976.86749992694
mrd11960073,316288.27452158864
mrd11960096,315599.817190224
mrd11960363,317529.60344556475
mrd11960370,308319.5796097506
mrd11960473,308863.0649828126
mrd11960504,311495.1548609123
mrd11960615,322677.9787357428
mrd11960668,330120.6845211692
mrd11960761,293661.42707612336
mrd11960804,297438.21275062545
mrd11960920,301245.0093204786
mrd11961081,301798.7457742589
mrd11961089,313204.91821343446
mrd11961097,329884.1130965782
mrd11961155,291630.6297495118
mrd11961488,341682.1318854998
mrd11961500,295326.52251253446
mrd11961521,317669.7898652197
mrd11961614,325628.7895253171
mrd11961739,316093.94709653506
mrd11961740,321196.6020331204
mrd11961770,294549.3020145436
mrd11961826,338160.4775346748
mrd11961868,318159.93103405763
mrd11961870,314509.0519192917
mrd11961918,311528.24279493745
mrd11961921,317040.6896886796
mrd11962014,309233.28553794516
mrd11962056,305000.62124145566
mrd11962090,322414.669750955
mrd11962155,323944.46144616173
mrd11962182,321112.1563154509
mrd11962254,322471.4681340344
mrd11962275,322626.20446728077
mrd11962299,339567.3206040194
mrd11962451,309115.63770129846
mrd11962480,332604.1417329843
mrd11962503,302455.0840316965
mrd11962624,305816.91199116735
mrd11962660,301633.79128670593
mrd11962689,332813.8223559583
mrd11962756,328441.64882876194
mrd11962931,294530.69947379467
mrd11963107,326945.55666274595
mrd11963136,317754.2160240932
mrd11963312,312811.2082645609
mrd11963423,302211.8850339696
mrd11963539,318349.4386724159
mrd11963563,315617.87630658294
mrd11963584,344950.62009924796
mrd11963594,307224.7755379313
mrd11963628,315466.22092637146
mrd11963630,325389.212827374
mrd11963642,297575.7214667113
mrd11963862,335700.34414570394
mrd11963873,312932.90499176696
mrd11963890,310516.30386499304
mrd11964023,341171.0260715883
mrd11964043,309108.55895038886
mrd11964061,314298.58394453576
mrd11964072,321866.00617611187
mrd11964137,307091.11008269066
mrd11964143,318589.5244595827
mrd11964182,322430.4903728865
mrd11964220,321671.10175131797
mrd11964228,292464.51420206553
mrd11964322,331601.2650582266
mrd11964332,303050.9285493639
mrd11964381,328247.12176186265
mrd11964390,309751.1263991324
mrd11964427,339505.8645249007
mrd11964429,325979.59277206555
mrd11964491,315523.1034269604
mrd11964546,299142.3288078011
mrd11964572,297742.22064589744
mrd11964581,312682.28816574067
mrd11964614,340858.44725858717
mrd11964798,328102.70775483956
mrd11964838,309828.4416093855
mrd11964881,310625.41270538064
mrd11964892,305842.7267234779
mrd11964903,300785.5361875705
mrd11965061,326241.62717578135
mrd11965338,318525.69097922975
mrd11965358,317941.4730281027
mrd11965368,296752.35498226644
mrd11965465,321604.46285412466
mrd11965565,314378.1708003354
mrd11965574,328747.4249005771
mrd11965647,326992.1264315917
mrd11965758,308121.6202144765
mrd11965794,328657.33218422876
mrd11965854,315185.94017467427
mrd11965859,321513.30990270973
mrd11966118,307356.4025169952
mrd11966130,296683.6582949999
mrd11966149,324200.2395589491
mrd11966218,323916.19734280894
mrd11966261,321290.439862893
mrd11966262,333950.4791659428
mrd11966397,314887.99723052594
mrd11966406,307243.01542065386
mrd11966488,309728.7580486521
mrd11966542,325514.3532651033
mrd11966607,323166.42399033596
mrd11966641,287324.0260170795
mrd11966643,302433.6502552679
mrd11966647,329126.17935583537
mrd11966708,339391.8060126372
mrd11966829,316702.35264107125
mrd11966913,332431.8425804419
mrd11966988,296944.04923369637
mrd11967086,315356.58777731325
mrd11967253,317094.8674719719
mrd11967418,307546.6622895298
mrd11967421,334213.55558908347
mrd11967443,322042.64544657763
mrd11967507,326028.1636728451
mrd11967642,313218.68297814036
mrd11967657,313303.50072149315
mrd11967704,319729.42811157263
mrd11967838,318129.034995138
mrd11967839,295555.2885161281
mrd11967858,298728.21234346315
mrd11968020,341465.7779628989
mrd11968098,301965.0048675962
mrd11968116,291703.6083857748
mrd11968213,293538.3931007837
mrd11968232,295321.2625200277
mrd11968283,315605.4746366166
mrd11968311,308486.006464313
mrd11968341,326849.53901024384
mrd11968503,305437.2378409888
mrd11968548,300583.7682969157
mrd11968654,313756.29208109714
mrd11968724,314765.47297637555
mrd11968783,332587.17071593035
mrd11968846,328916.8349982314
mrd11968870,332360.27971587464
mrd11968888,339092.2123370672
mrd11968906,303502.3395074976
mrd11968944,304616.9928934796
mrd11969010,313482.08442358277
mrd11969052,329575.11991958297
mrd11969083,326052.52809854614
mrd11969090,312811.41586084274
mrd11969092,317904.6194216208
mrd11969264,329865.9810893706
mrd11969293,299848.46047181945
mrd11969319,303085.39257090667
mrd11969449,313318.63529340614
mrd11969556,309309.953640188
mrd11969567,339394.3832498944
mrd11969606,327348.4035760846
mrd11969798,303935.66912880307
mrd11969805,310559.7603690945
mrd11969811,313845.64587641024
mrd11969818,306630.3618809443
mrd11969836,303504.5208694896
mrd11969895,339728.59088415786
mrd11969901,315900.1774336019
mrd11969944,331162.1066567337
mrd11970070,308376.77232689096
mrd11970295,331786.3346625901
mrd11970333,316388.4048747251
mrd11970335,320492.5652815115
mrd11970397,322752.86959253915
mrd11970504,343001.9038989539
mrd11970532,312725.2479044068
mrd11970538,330179.14091277507
mrd11970596,297864.0612905181
mrd11970600,327317.6422245021
mrd11970653,319452.4131207165
mrd11970678,313455.8744841825
mrd11970727,316172.8688531945
mrd11970743,317704.246110872
mrd11970897,309207.3186179061
mrd11970919,313282.5142336658
mrd11970926,322152.8506416715
mrd11971023,306302.99840086454
mrd11971126,333330.0924821408
mrd11971162,310744.59237588424
mrd11971219,296871.52797338896
