listing_id,close_price
mrd11799145,365980.0077854663
mrd11799198,574935.7022716342
mrd11799205,432830.8522116397
mrd11800712,680323.3222623445
mrd11801292,397439.04470551823
mrd11803807,507642.58123274095
mrd11806324,159185.02896698492
mrd11806595,501196.515104579
mrd11807441,342413.3910577641
mrd11808647,182525.3910260285
mrd11809085,648307.6364681632
mrd11810329,437815.63781829184
mrd11810464,369606.4101248956
mrd11811099,693487.9464818485
mrd11811156,247319.12134560462
mrd11811834,361105.2630902829
mrd11812050,412230.66803892585
mrd11812106,292593.0081129936
mrd11812297,591427.4641332463
mrd11812463,160683.55165945995
mrd11813462,157728.6324790184
mrd11816152,342533.5654396637
mrd11816196,563001.5073014569
mrd11816252,418340.80484606465
mrd11817462,964266.6571739211
mrd11817871,395517.53079988016
mrd11818570,845762.0943131169
mrd11818576,202789.74541074224
mrd11818998,1907012.5717902174
mrd11820164,367476.3369085106
mrd11821001,363076.11548858904
mrd11821076,951166.5180242733
mrd11822234,347988.4383291036
mrd11822649,2071403.8983493084
mrd11824833,285597.35358045355
mrd11824849,177508.6078337229
mrd11827229,538362.5408560738
mrd11827257,228570.4017635121
mrd11829349,491130.430365379
mrd11830042,643679.541575769
mrd11830824,551921.3849254439
mrd11831846,577309.7633018994
mrd11832479,416584.1790115304
mrd11832618,488836.09398076526
mrd11833219,764752.6425706596
mrd11833324,1096889.0955427608
mrd11833828,714299.1796795954
mrd11833847,590436.4684170157
mrd11834996,365700.56934431265
mrd11835772,178128.74596939463
mrd11835925,357280.3889547139
mrd11837193,1777487.863446442
mrd11838921,155551.99647872566
mrd11839414,471395.35793205776
mrd11840134,732883.0181970011
mrd11840199,433363.6094995789
mrd11840602,459480.55346586875
mrd11840784,554283.3763272814
mrd11840873,775871.6844841235
mrd11841603,454772.9057918092
mrd11841619,816266.1127854197
mrd11842696,852051.017730497
mrd11844448,653784.8779245808
mrd11844771,263057.001963073
mrd11844977,410589.0938523574
mrd11845341,296397.5274544499
mrd11846441,2327527.8666692795
mrd11847034,272448.2582074941
mrd11847125,608385.6319160418
mrd11847649,604247.2992350111
mrd11848698,413386.94790395815
mrd11850593,133637.57572288768
mrd11850896,452174.6345599457
mrd11851711,390124.06301681616
mrd11852427,513704.33720732684
mrd11852703,241834.6370817942
mrd11853152,184465.12104092442
mrd11853613,297477.10887965333
mrd11854357,632736.8198371269
mrd11855535,372025.1754633136
mrd11856052,116026.27471382357
mrd11856077,583127.4917487934
mrd11856634,1991609.6422503232
mrd11857826,685552.0945237894
mrd11858033,457701.85571381176
mrd11858804,463161.6016296195
mrd11859142,551981.9813061834
mrd11859531,430900.50107729156
mrd11861899,605012.4071478713
mrd11862321,385904.18291041424
mrd11862524,474808.034344842
mrd11862927,790767.3357304097
mrd11863015,695724.717962799
mrd11863184,2609703.86994094
mrd11863480,290090.5909358091
mrd11864115,1233663.465625969
mrd11864282,307142.13850865385
mrd11864306,806612.9798067658
mrd11864525,554725.8225240181
mrd11864549,177905.71983643898
mrd11865087,339536.0806724638
mrd11865318,380815.9503116682
mrd11865658,677878.7352727402
mrd11865674,256869.30663700058
mrd11865687,280357.2484626552
mrd11866134,1045855.6470417373
mrd11866171,250544.76650239673
mrd11866367,404892.39004557225
mrd11866877,256513.31573142926
mrd11868026,333399.58614926913
mrd11868038,472895.8702632071
mrd11868048,328273.8801969341
mrd11868314,578492.1412543936
mrd11868446,575634.2063164474
mrd11868510,240901.98666137143
mrd11869124,357094.95595409616
mrd11869505,93737.96895138096
mrd11869655,172768.67439272295
mrd11871249,918309.1556166246
mrd11871632,308570.64206014754
mrd11871795,359269.455228475
mrd11871867,421189.7378303284
mrd11872406,393593.1633780367
mrd11872688,171934.79005728895
mrd11872947,249531.32955770628
mrd11873127,1555476.4349504355
mrd11873547,193590.1759465642
mrd11873936,233390.46114205598
mrd11873979,226344.23467650672
mrd11874927,461126.31831865694
mrd11875977,371151.56395384675
mrd11876759,34227.01089446589
mrd11876767,424381.072731819
mrd11877646,308250.8270717433
mrd11877675,292020.2084711936
mrd11877942,244854.68871370645
mrd11878206,114710.50161604896
mrd11879138,399950.3863340801
mrd11879186,218862.4767032307
mrd11879665,669774.4944280287
mrd11879866,687384.936143334
mrd11880786,667901.7231701295
mrd11880959,307529.1737595631
mrd11882731,369294.2329501147
mrd11882937,741951.0203480881
mrd11883560,1100557.9695733571
mrd11883833,211839.60834089093
mrd11884018,214285.12282958263
mrd11884395,392591.4149804512
mrd11884397,359227.6557709549
mrd11884541,589826.9180342644
mrd11885119,451514.1813741553
mrd11885861,332267.1182061326
mrd11886154,490510.0835311516
mrd11886174,562002.181581712
mrd11886267,763789.0994835508
mrd11886445,1305375.6367534732
mrd11886513,3273610.752905495
mrd11888020,416405.6679633725
mrd11888574,240802.161209882
mrd11889098,473475.01303408813
mrd11889133,70341.09880037748
mrd11890241,293728.037653883
mrd11890351,736621.2068528675
mrd11891019,193458.34231303973
mrd11891156,238305.50104533922
mrd11891312,469596.07458173455
mrd11891643,598620.2142100958
mrd11892150,657332.7755613155
mrd11892286,811147.1347476429
mrd11892725,598191.902389736
mrd11893200,463216.0125893124
mrd11893259,214224.7965223906
mrd11893261,147174.86878714102
mrd11893272,170237.32535869433
mrd11893273,202622.37614069803
mrd11893300,2197361.3391686757
mrd11893316,487104.5350178755
mrd11893322,1039836.9255901873
mrd11893692,987798.2868086078
mrd11893826,1852653.1551369994
mrd11893987,229938.30814495264
mrd11894057,632903.6849180631
mrd11894241,335480.90014551714
mrd11894730,181339.66370946495
mrd11895272,280049.83730990236
mrd11895388,157230.8126510514
mrd11895446,448720.41599747684
mrd11895461,326683.394622212
mrd11895554,413913.1933521073
mrd11895686,673826.5203790772
mrd11895943,356771.1364470235
mrd11896215,110913.12173510825
mrd11896388,219843.8086794107
mrd11896559,354992.74353472306
mrd11897182,349302.2276048531
mrd11897630,436682.02461821376
mrd11897931,727477.7324307191
mrd11898093,390525.46950238745
mrd11898274,262648.9169074034
mrd11898449,424959.4602041568
mrd11898721,196100.76301782366
mrd11898908,693461.4999486238
mrd11898970,243517.09081138577
mrd11899123,249364.79973779366
mrd11899322,230231.6236838699
mrd11899918,190251.62554956798
mrd11900783,382938.3525304323
mrd11900956,849001.3044555675
mrd11901177,1607032.3509963849
mrd11901294,513039.9565148161
mrd11901348,1233651.6649127444
mrd11902325,233428.8709870295
mrd11902495,286006.43915575056
mrd11902520,124976.18629221717
mrd11902987,610901.6771252827
mrd11904562,1198299.7359734452
mrd11904616,491328.39269099216
mrd11904938,606435.2314288149
mrd11905304,692340.9358756399
mrd11905399,328624.4195022491
mrd11905554,483995.9462896355
mrd11906184,226782.63304690633
mrd11906699,325409.5863160915
mrd11907278,300823.6010662486
mrd11907281,439319.85368949425
mrd11907320,198358.4619160402
mrd11907498,183425.709564971
mrd11907629,1385.4478710715475
mrd11908118,246030.59722302438
mrd11908173,300495.72419969947
mrd11908572,465043.95514644595
mrd11908629,302514.73619452835
mrd11908696,198808.80617117952
mrd11908739,594202.6061699634
mrd11908764,517738.1374874293
mrd11909782,277662.39898441994
mrd11910408,498456.7327864481
mrd11910729,290822.2960225518
mrd11910766,1147232.1474151406
mrd11911163,354858.75173931645
mrd11911193,416260.44127592025
mrd11911210,680506.3509510733
mrd11911443,550908.7826401556
mrd11911630,537318.6008032913
mrd11911673,333067.8554877023
mrd11912117,337215.429408458
mrd11912147,269310.8514712392
mrd11912384,318361.6037729027
mrd11912581,1280046.5254518718
mrd11913006,430607.7280982075
mrd11913062,369272.5743745541
mrd11913845,534816.9252734273
mrd11914146,322227.158550178
mrd11914248,232047.77133824924
mrd11914360,301387.70979433117
mrd11914468,473754.5463744355
mrd11914604,914217.3508950635
mrd11914770,220954.0413036654
mrd11915085,944196.4433189033
mrd11915424,2495744.263790878
mrd11915603,592857.5441510169
mrd11915656,54366.8532237369
mrd11915732,466471.7035292737
mrd11915951,482987.3711189684
mrd11916053,363899.70643362554
mrd11916426,2257854.6959537803
mrd11917206,682109.2749548149
mrd11917605,209890.63253358527
mrd11917710,313834.9550489076
mrd11917753,483350.7630246327
mrd11917938,456366.750752343
mrd11918209,3013748.7941725994
mrd11918273,265519.50680835027
mrd11918567,383269.4711886137
mrd11918673,156502.26621285293
mrd11918950,456305.6886035805
mrd11919217,267017.0997133224
mrd11919238,470486.4516589332
mrd11919408,656625.9878698451
mrd11919971,368856.85296913394
mrd11920028,89518.59885538531
mrd11920109,427635.5759612941
mrd11920242,407040.46492430655
mrd11920374,475276.13811839494
mrd11920507,1699244.182962585
mrd11920517,131731.21425377572
mrd11920968,472299.60101761774
mrd11920981,531182.9642068081
mrd11921164,315508.26825601474
mrd11921220,373058.9667842977
mrd11921382,179982.27123880474
mrd11921428,722626.1311427833
mrd11921723,149515.41767750762
mrd11921789,153840.62795712063
mrd11921875,482416.4389211672
mrd11921907,171322.0454004012
mrd11922087,336319.19695123076
mrd11922107,420789.04357672366
mrd11922511,740469.410974406
mrd11922900,483373.5695788437
mrd11923062,186567.60869917102
mrd11923118,183394.12803145763
mrd11923512,1721936.749308479
mrd11923617,139586.50249317492
mrd11923697,245743.97991990973
mrd11923798,470561.90253703756
mrd11923818,588346.4015544812
mrd11923862,454120.53521562397
mrd11924346,457577.72732239234
mrd11924348,952681.0110142339
mrd11924353,254413.40869552974
mrd11924377,94748.72291783403
mrd11924404,522161.3006929316
mrd11924421,277155.97820319317
mrd11924459,299404.9224509957
mrd11924466,207874.9539889564
mrd11924640,381445.374448239
mrd11924702,309103.79676749266
mrd11924800,549657.3590510734
mrd11925044,708097.3184047266
mrd11925103,326260.1923366819
mrd11925138,392882.8882956998
mrd11925387,648792.0850320803
mrd11925468,118651.10639716551
mrd11926091,344770.4466979758
mrd11926673,182624.23246854258
mrd11926856,314736.1391063577
mrd11926898,174525.24456739746
mrd11926985,519970.47285610106
mrd11927257,684742.1837643158
mrd11927723,90901.99491610267
mrd11928133,419055.43031040806
mrd11928135,353921.9609163721
mrd11928158,336077.2531114624
mrd11928165,173677.9938932928
mrd11928238,243222.2951151317
mrd11928600,346751.6217242511
mrd11928615,412004.22994153743
mrd11928663,310017.2686043434
mrd11928675,124965.67441068646
mrd11929009,764415.9637236624
mrd11929182,2155911.405291012
mrd11929344,492702.8441143013
mrd11929515,219931.54880834397
mrd11929578,546872.1227555143
mrd11929637,336194.04432322364
mrd11929698,280953.9482420878
mrd11929728,536581.649115866
mrd11929745,170123.09984764157
mrd11929815,302104.23865731305
mrd11929824,338324.52667693986
mrd11929953,469484.50030621875
mrd11930026,453816.0309827615
mrd11930169,267029.2531496874
mrd11930436,365873.7963241696
mrd11930528,232308.45643926327
mrd11930545,437264.2630463543
mrd11930596,685089.0032424548
mrd11931276,425144.44103877066
mrd11931311,160479.9974258849
mrd11931487,367786.15502660215
mrd11931489,249616.0603950555
mrd11931505,372327.03332395054
mrd11931514,432133.23467217427
mrd11931785,634251.0197468653
mrd11932239,425011.5479284438
mrd11932472,210989.48921081948
mrd11932497,499194.9474253046
mrd11932560,214103.2877821473
mrd11932819,621988.5645584281
mrd11932965,258355.5996578923
mrd11933051,375472.70330681134
mrd11933165,387614.418479681
mrd11933200,443833.0681604917
mrd11933578,3317140.9007654074
mrd11933881,452375.03301435383
mrd11933885,130864.85220837174
mrd11934213,785920.8497856682
mrd11934276,226619.15587189022
mrd11934328,929393.512304336
mrd11934499,560677.4377973682
mrd11935119,375858.9742640191
mrd11935121,375858.9742640191
mrd11935285,386215.153261216
mrd11935473,316712.3141047163
mrd11935590,590015.0716291498
mrd11935655,1359903.5508628013
mrd11935681,127925.31646401674
mrd11935727,361849.0232448304
mrd11935735,260615.62922727445
mrd11935977,243347.01881077184
mrd11936010,1137579.698218797
mrd11936043,377022.53277099563
mrd11936045,1464702.3654384164
mrd11936057,252177.45702345236
mrd11936393,272560.3782426478
mrd11936448,401039.7942659743
mrd11936449,421633.7435847161
mrd11936549,843441.3211626229
mrd11936553,885834.242182636
mrd11936802,423941.49813751044
mrd11937049,420251.65130475414
mrd11937289,622544.3731977409
mrd11937452,492702.8441143013
mrd11937492,451633.34406885854
mrd11937613,278961.86964308034
mrd11937651,79793.28398233185
mrd11937703,852212.049244093
mrd11937803,319277.63424723985
mrd11938089,1402126.3376931977
mrd11938186,244214.19710519988
mrd11938201,433362.86656134395
mrd11938242,270393.55065305793
mrd11938300,594554.4157930705
mrd11938857,309860.17042806605
mrd11939394,294703.7059341569
mrd11939399,753644.1546015252
mrd11939401,390348.9067693334
mrd11939417,316132.80932667095
mrd11939433,498000.12839548767
mrd11939435,294142.85004054365
mrd11939447,294142.85004054365
mrd11939516,200279.02219303272
mrd11939587,416175.6335079225
mrd11939726,548685.8574708177
mrd11939800,881932.8706336004
mrd11939804,287449.73984336416
mrd11939820,890901.9628333584
mrd11940029,156502.26621285293
mrd11940056,337943.5099307296
mrd11940120,178886.32583380866
mrd11940122,148431.18259646336
mrd11940345,689320.4753213456
mrd11940749,272029.4415405146
mrd11940920,602008.5251208306
mrd11941190,636033.7978161958
mrd11941283,1497857.5873953511
mrd11941322,252926.3981862519
mrd11941334,246896.22612607345
mrd11941505,560271.1887292276
mrd11941645,589457.1397274806
mrd11941681,222604.4322594469
mrd11941731,642891.5217562938
mrd11941864,290110.2025627332
mrd11942037,315202.01284545386
mrd11942105,277433.059632336
mrd11942335,535043.0202929175
mrd11942522,536298.4749783314
mrd11942535,405864.0091290411
mrd11942592,234873.9225810792
mrd11942911,379445.9040057241
mrd11942942,112706.80510243261
mrd11943125,224161.0056113152
mrd11943631,292893.8302617318
mrd11943644,436025.58174904634
mrd11943814,716217.1693052205
mrd11943893,316511.7453539819
mrd11943914,1051814.142723617
mrd11944025,486067.21036349336
mrd11944076,1432561.1837991453
mrd11944349,488624.53749279684
mrd11944394,171540.43151261672
mrd11944406,594361.3609304734
mrd11944454,345961.64950602344
mrd11944682,353942.52131610806
mrd11944761,490747.40456795256
mrd11944945,526982.0720503468
mrd11945116,412914.80310957966
mrd11945233,427069.85244655743
mrd11945344,1751867.5673404257
mrd11945547,1050120.1343343032
mrd11945646,590224.6708576645
mrd11945689,242881.01454030542
mrd11945782,612272.0353514254
mrd11945884,843441.3211626229
mrd11945910,219583.58601584437
mrd11946071,98625.9409013024
mrd11946089,584160.4195054292
mrd11946316,222683.05150519471
mrd11946347,332835.70306515764
mrd11946449,415497.66467075207
mrd11946462,592601.6374689392
mrd11946758,427223.3575610552
mrd11946783,384081.2989655118
mrd11946821,662258.4816859484
mrd11947105,444124.3329819881
mrd11947199,397116.1971647667
mrd11947213,165614.49661529408
mrd11947255,211681.98571114326
mrd11947309,1032054.3849251071
mrd11947325,410925.6202171792
mrd11947365,146452.28911990824
mrd11947454,530393.9773037217
mrd11947500,516337.5791952309
mrd11947533,248843.7985910263
mrd11947599,73171.71942630167
mrd11947607,489025.05341328535
mrd11947768,694152.877976756
mrd11947856,412530.51458608755
mrd11948037,535815.9025926021
mrd11948119,608585.0870252674
mrd11948571,411444.69768278225
mrd11948709,473115.2355108413
mrd11948740,465678.7655839501
mrd11948778,621218.3813892406
mrd11948809,483813.5949086837
mrd11948869,315725.24763248896
mrd11948927,498753.28145889984
mrd11948939,492702.8441143013
mrd11948943,423011.6601630135
mrd11949063,618331.8119339546
mrd11949124,468994.4987141715
mrd11949235,296645.85428336577
mrd11949376,427218.14644663257
mrd11949413,582901.8405246316
mrd11949426,368932.6318813546
mrd11949439,621349.3058038914
mrd11949446,337884.94476957974
mrd11949480,483113.67941514816
mrd11949562,197394.3944783626
mrd11949592,146807.26263092374
mrd11949690,588179.1114861849
mrd11949710,126912.76502518108
mrd11949779,508875.7328958143
mrd11949782,1597637.980800262
mrd11949795,534161.209005858
mrd11949829,238968.14120585722
mrd11950160,408161.73128509516
mrd11950179,722806.439880948
mrd11950190,416424.3873560513
mrd11950255,1595091.4386213338
mrd11950297,823692.7139854778
mrd11950362,172316.08987390227
mrd11950483,83849.9850107188
mrd11950556,279322.8971622489
mrd11950663,403541.998207662
mrd11950964,405015.7523140541
mrd11950984,692775.6528487813
mrd11951035,485022.7431673207
mrd11951039,177127.76459673385
mrd11951079,1687339.894963673
mrd11951159,526421.0336148364
mrd11951169,339640.2422400447
mrd11951178,487532.3369409138
mrd11951180,261441.54241228534
mrd11951253,254978.84936712336
mrd11951256,169822.22744982678
mrd11951389,521383.3316357213
mrd11951424,312327.731361132
mrd11951439,207898.6795138453
mrd11951470,340139.5398749295
mrd11951476,999930.6293981612
mrd11951499,316333.97966401634
mrd11951670,237287.8556893548
mrd11951792,201269.52976055417
mrd11951836,625948.0853199395
mrd11951850,1977554.5976360862
mrd11951867,209657.95372609282
mrd11951894,235812.94380969074
mrd11952051,273504.3726465219
mrd11952088,325326.24788957473
mrd11952131,219083.50059632282
mrd11952283,300650.0217630395
mrd11952304,492101.24751900777
mrd11952415,311431.82977641147
mrd11952421,387155.98770135624
mrd11952459,774530.3701608119
mrd11952811,359884.02652318106
mrd11952933,307720.8006144626
mrd11952948,237624.88790937356
mrd11952965,474970.5667224291
mrd11953038,708067.1757922231
mrd11953051,290936.8249478404
mrd11953055,131721.37170428588
mrd11953066,228717.63169683018
mrd11953267,108569.38848691584
mrd11953269,468994.4987141715
mrd11953278,275638.61432797054
mrd11953303,246297.9502788911
mrd11953312,398857.1887684699
mrd11953318,143036.31709564663
mrd11953437,315479.03525770037
mrd11953445,428276.27224409365
mrd11953450,463171.79514575296
mrd11953942,380994.8188223146
mrd11954051,420614.7797140254
mrd11954067,419864.7682388592
mrd11954219,1532634.4120495366
mrd11954358,382432.20892535214
mrd11954375,431124.7291100908
mrd11954384,440189.9753818513
mrd11954386,360250.36373578064
mrd11954422,437542.04914126976
mrd11954428,389169.24637223926
mrd11954478,514712.298272404
mrd11954624,610165.4754848297
mrd11954820,335875.8981810012
mrd11954823,381547.43366766674
mrd11954968,219293.3774024824
mrd11954969,287807.10157160065
mrd11955103,464604.27324830455
mrd11955211,475363.2201272868
mrd11955244,412529.21349312575
mrd11955247,293421.56221640063
mrd11955377,281971.6304438492
mrd11955409,194560.14593350183
mrd11955711,684451.0401640657
mrd11955797,488033.0356468076
mrd11955817,117420.72807387609
mrd11955888,579356.6690215003
mrd11956020,137377.24723223198
mrd11956070,174007.63886038464
mrd11956106,518567.63045317546
mrd11956127,475306.5651813544
mrd11956329,272085.2478607214
mrd11956384,154410.03282635874
mrd11956473,303971.00274896243
mrd11956481,539240.7692026537
mrd11956517,141448.2552544584
mrd11956575,198161.74309696717
mrd11956637,317312.8653140251
mrd11956742,342040.47158419207
mrd11956803,1339759.9097895552
mrd11956822,1830784.350531327
mrd11956892,607080.8099685803
mrd11956895,490747.40456795256
mrd11957004,156789.62347551103
mrd11957062,140508.20230561987
mrd11957161,435392.27063109656
mrd11957209,345085.02944542374
mrd11957434,308407.14847218315
mrd11957553,121793.05887596596
mrd11957576,582840.4906141742
mrd11957700,300260.4819983805
mrd11957795,432748.4198121806
mrd11957825,269045.05502737995
mrd11957848,473612.8554695451
mrd11957881,441283.11326145934
mrd11957946,300059.84483044536
mrd11957992,584130.6769349559
mrd11958011,612421.9969805249
mrd11958035,317481.03675208293
mrd11958105,280921.94783084566
mrd11958699,450598.02325082856
mrd11958715,323635.5700989371
mrd11958750,266554.0738058693
mrd11958884,194324.01819631548
mrd11958920,286550.85101671144
mrd11958983,665373.2512886315
mrd11959003,473593.87302531785
mrd11959013,234173.96483120928
mrd11959055,301723.18908213277
mrd11959100,513338.5397588127
mrd11959168,479332.0633548162
mrd11959192,470794.255641787
mrd11959205,378913.6008415442
mrd11959438,267026.6958918331
mrd11959479,831917.8105028865
mrd11959930,295123.8989550641
mrd11959955,435307.00641995587
mrd11960052,76275.37057800851
mrd11960073,521767.5099425093
mrd11960096,400272.02372582443
mrd11960363,459135.3677139953
mrd11960370,225837.13324381312
mrd11960473,615145.8877480427
mrd11960504,196566.15319368328
mrd11960615,470431.70214884053
mrd11960668,3324634.4528995687
mrd11960761,306844.01423599495
mrd11960804,490251.3296355166
mrd11960920,328613.1422532125
mrd11961081,295128.4041699366
mrd11961089,128039.7580574746
mrd11961097,359705.4574599519
mrd11961155,213851.7348876281
mrd11961488,607080.8099685803
mrd11961500,101078.25395766803
mrd11961521,243861.94958183818
mrd11961614,304357.8400994217
mrd11961739,408954.3166965373
mrd11961740,2948629.5368959215
mrd11961770,320822.5999575102
mrd11961826,324768.8001509622
mrd11961868,122632.63087113466
mrd11961870,365338.5802641006
mrd11961918,178099.62838479332
mrd11961921,282481.95287404634
mrd11962014,615249.0008869321
mrd11962056,292453.51057759044
mrd11962090,334461.70350428816
mrd11962155,613211.0354210944
mrd11962182,459532.2281555624
mrd11962254,561006.5976717417
mrd11962275,218731.77908246111
mrd11962299,584018.2031126758
mrd11962451,896408.0046597547
mrd11962480,565334.152759128
mrd11962503,324420.4667990006
mrd11962624,23231.452245594017
mrd11962660,310854.80154126766
mrd11962689,610258.5538346411
mrd11962756,292378.8033393809
mrd11962931,293253.29558727966
mrd11963107,433679.7785483911
mrd11963136,673826.5203790772
mrd11963312,607037.0263316409
mrd11963423,174142.40173608347
mrd11963539,792030.1216606876
mrd11963563,281022.6948718404
mrd11963584,1231167.7160826179
mrd11963594,228206.76071641227
mrd11963628,348756.24955407175
mrd11963630,450373.42880744906
mrd11963642,338998.1952661456
mrd11963862,367555.40063712973
mrd11963873,247161.61964710176
mrd11963890,600879.872661153
mrd11964023,513016.8467703247
mrd11964043,274989.3736655288
mrd11964061,182960.6278520429
mrd11964072,276000.4379616128
mrd11964137,321547.1827406504
mrd11964143,743620.9216297957
mrd11964182,1975583.3373732138
mrd11964220,340869.47356976464
mrd11964228,191035.73861886965
mrd11964322,606036.2964104019
mrd11964332,346525.19061569637
mrd11964381,518116.1446266266
mrd11964390,602865.2947133057
mrd11964427,421820.20778520795
mrd11964429,385329.68163636577
mrd11964491,744852.756640877
mrd11964546,237094.99791617715
mrd11964572,205855.35246408894
mrd11964581,341264.6901003952
mrd11964614,450325.484352416
mrd11964798,553808.711150092
mrd11964838,217012.91174393785
mrd11964881,335849.39801118756
mrd11964892,123378.35276175011
mrd11964903,253575.9924226167
mrd11965061,445386.8903189906
mrd11965338,159861.88607588335
mrd11965358,447407.1719527781
mrd11965368,297897.036577565
mrd11965465,713620.3492719554
mrd11965565,513254.5615204157
mrd11965574,662014.3219078233
mrd11965647,448741.4574251041
mrd11965758,190251.62554956798
mrd11965794,502678.0237767531
mrd11965854,271496.99822743336
mrd11965859,1108210.1164147148
mrd11966118,221012.5243599367
mrd11966130,223948.19325042705
mrd11966149,182864.8978928375
mrd11966218,523630.7522248852
mrd11966261,519744.9164151692
mrd11966262,503353.5411327322
mrd11966397,129116.41836311828
mrd11966406,108041.22709773965
mrd11966488,438031.9922677798
mrd11966542,182673.7665126862
mrd11966607,383271.3944771842
mrd11966641,60735.41477998286
mrd11966643,190403.32770773588
mrd11966647,486846.03301891696
mrd11966708,1587077.1175818343
mrd11966829,156306.4399974656
mrd11966913,461315.2968807499
mrd11966988,352035.6125428961
mrd11967086,444540.96981457114
mrd11967253,658072.9524536935
mrd11967418,355299.12398458726
mrd11967421,1113246.418073285
mrd11967443,208413.64210508068
mrd11967507,530903.7694022788
mrd11967642,325029.41974009306
mrd11967657,388758.26870655967
mrd11967704,923005.6534597301
mrd11967838,1311291.1114547802
mrd11967839,264944.30040603934
mrd11967858,388712.27390306804
mrd11968020,614204.3069727283
mrd11968098,322413.16718091164
mrd11968116,354174.93191936926
mrd11968213,434406.2574599903
mrd11968232,184393.43218925814
mrd11968283,540642.8302010412
mrd11968311,241198.1199797072
mrd11968341,592560.9756294185
mrd11968503,466108.1071589518
mrd11968548,1569946.424525066
mrd11968654,615724.394984192
mrd11968724,314314.80478182633
mrd11968783,513044.6906111956
mrd11968846,754399.0197424483
mrd11968870,851130.6664016914
mrd11968888,524072.1247625266
mrd11968906,558469.4104329587
mrd11968944,286986.43237756874
mrd11969010,163382.4055466876
mrd11969052,624879.0971817555
mrd11969083,1439347.7959872927
mrd11969090,289730.3531355101
mrd11969092,1448100.901821081
mrd11969264,287819.9286445279
mrd11969293,239661.82777567708
mrd11969319,374156.3461156983
mrd11969449,183708.06229290154
mrd11969556,398627.28370163735
mrd11969567,394508.8845360186
mrd11969606,476817.69342596835
mrd11969798,276795.1404361356
mrd11969805,272560.3782426478
mrd11969811,336843.83511830587
mrd11969818,266615.14914773894
mrd11969836,331940.3447873782
mrd11969895,549037.7154627651
mrd11969901,529089.5414858634
mrd11969944,245293.35623494384
mrd11970070,151479.62620467725
mrd11970295,501420.78761576524
mrd11970333,853109.0253309597
mrd11970335,297652.643535319
mrd11970397,172665.85885340598
mrd11970504,421069.9919601158
mrd11970532,568063.9816915704
mrd11970538,2826954.88002624
mrd11970596,400417.06893437135
mrd11970600,495097.17526854266
mrd11970653,1562606.0317645173
mrd11970678,272560.3782426478
mrd11970727,529425.6230229491
mrd11970743,358442.2830006355
mrd11970897,416796.7308393253
mrd11970919,507950.70646636595
mrd11970926,258391.03951631454
mrd11971023,331987.5334446452
